state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
20,2026,5,May2026,$ / BU,19.360439547573346,1,18.59270027091192,20.128178824234773
20,2026,6,Jun2026,$ / BU,19.58032341902431,1,18.812584142362883,20.348062695685737
20,2026,7,Jul2026,$ / BU,19.800207290475278,1,19.03246801381385,20.567946567136705
20,2026,8,Aug2026,$ / BU,20.020091161926246,1,19.25235188526482,20.787830438587672
20,2026,9,Sep2026,$ / BU,20.23997503337721,1,19.472235756715783,21.007714310038637
20,2026,10,Oct2026,$ / BU,20.459858904828177,1,19.69211962816675,21.227598181489604
20,2026,11,Nov2026,$ / BU,20.67974277627914,1,19.912003499617715,21.44748205294057
20,2026,12,Dec2026,$ / BU,20.89962664773011,1,20.131887371068682,21.667365924391536
26,2012,1,Jan2012,$ / BU,6.61,0,,
26,2012,2,Feb2012,$ / BU,6.78,0,,
26,2012,3,Mar2012,$ / BU,6.62,0,,
26,2012,4,Apr2012,$ / BU,6.31,0,,
26,2012,5,May2012,$ / BU,6.59,0,,
26,2012,6,Jun2012,$ / BU,6.64,0,,
26,2012,7,Jul2012,$ / BU,7.86,0,,
26,2012,8,Aug2012,$ / BU,8.44,0,,
26,2012,9,Sep2012,$ / BU,8.37,0,,
26,2012,10,Oct2012,$ / BU,8.29,0,,
26,2012,11,Nov2012,$ / BU,8.28,0,,
26,2012,12,Dec2012,$ / BU,7.8,0,,
26,2013,1,Jan2013,$ / BU,7.74,0,,
26,2013,2,Feb2013,$ / BU,7.51,0,,
26,2013,3,Mar2013,$ / BU,7.18,0,,
26,2013,4,Apr2013,$ / BU,7.29,0,,
26,2013,5,May2013,$ / BU,6.95,0,,
26,2013,6,Jun2013,$ / BU,6.85,0,,
26,2013,7,Jul2013,$ / BU,6.99,0,,
26,2013,8,Aug2013,$ / BU,6.43,0,,
26,2013,9,Sep2013,$ / BU,6.51,0,,
26,2013,10,Oct2013,$ / BU,6.76,0,,
26,2013,11,Nov2013,$ / BU,6.56,0,,
26,2013,12,Dec2013,$ / BU,6.37,0,,
26,2014,1,Jan2014,$ / BU,6.58,0,,
26,2014,2,Feb2014,$ / BU,6.0,0,,
26,2014,3,Mar2014,$ / BU,6.6,0,,
26,2014,4,Apr2014,$ / BU,6.78,0,,
26,2014,5,May2014,$ / BU,6.93,0,,
26,2014,6,Jun2014,$ / BU,6.59,0,,
26,2014,7,Jul2014,$ / BU,5.75,0,,
26,2014,8,Aug2014,$ / BU,5.71,0,,
26,2014,9,Sep2014,$ / BU,5.57,0,,
26,2014,10,Oct2014,$ / BU,5.06,0,,
26,2014,11,Nov2014,$ / BU,5.76,0,,
26,2014,12,Dec2014,$ / BU,6.11,0,,
26,2015,1,Jan2015,$ / BU,6.15,0,,
26,2015,2,Feb2015,$ / BU,5.93,0,,
26,2015,3,Mar2015,$ / BU,5.96,0,,
26,2015,4,Apr2015,$ / BU,6.18,0,,
26,2015,5,May2015,$ / BU,5.89,0,,
26,2015,6,Jun2015,$ / BU,5.62,0,,
26,2015,7,Jul2015,$ / BU,5.72,0,,
26,2015,8,Aug2015,$ / BU,5.67,0,,
26,2015,9,Sep2015,$ / BU,5.51,0,,
26,2015,10,Oct2015,$ / BU,5.61,0,,
26,2015,11,Nov2015,$ / BU,5.81,0,,
26,2015,12,Dec2015,$ / BU,5.63,0,,
26,2016,1,Jan2016,$ / BU,5.15,0,,
26,2016,2,Feb2016,$ / BU,5.58,0,,
26,2016,3,Mar2016,$ / BU,5.25,0,,
26,2016,4,Apr2016,$ / BU,5.27,0,,
26,2016,5,May2016,$ / BU,5.53,0,,
26,2016,6,Jun2016,$ / BU,4.96,0,,
26,2016,7,Jul2016,$ / BU,4.32,0,,
26,2016,8,Aug2016,$ / BU,4.0,0,,
26,2016,9,Sep2016,$ / BU,3.94,0,,
26,2016,10,Oct2016,$ / BU,4.06,0,,
26,2016,11,Nov2016,$ / BU,3.94,0,,
26,2016,12,Dec2016,$ / BU,4.13,0,,
26,2017,1,Jan2017,$ / BU,4.09,0,,
26,2017,2,Feb2017,$ / BU,4.25,0,,
26,2017,3,Mar2017,$ / BU,4.49,0,,
26,2017,4,Apr2017,$ / BU,4.31,0,,
26,2017,5,May2017,$ / BU,4.3,0,,
26,2017,6,Jun2017,$ / BU,4.28,0,,
26,2017,7,Jul2017,$ / BU,4.76,0,,
26,2017,8,Aug2017,$ / BU,4.29,0,,
26,2017,9,Sep2017,$ / BU,4.24,0,,
26,2017,10,Oct2017,$ / BU,4.53,0,,
26,2017,11,Nov2017,$ / BU,4.08,0,,
26,2017,12,Dec2017,$ / BU,3.82,0,,
26,2018,1,Jan2018,$ / BU,4.43,0,,
26,2018,2,Feb2018,$ / BU,4.51,0,,
26,2018,3,Mar2018,$ / BU,4.72,0,,
26,2018,4,Apr2018,$ / BU,5.01,0,,
26,2018,5,May2018,$ / BU,4.98,0,,
26,2018,6,Jun2018,$ / BU,5.06,0,,
26,2018,7,Jul2018,$ / BU,4.98,0,,
26,2018,8,Aug2018,$ / BU,5.27,0,,
26,2018,9,Sep2018,$ / BU,5.17,0,,
26,2018,10,Oct2018,$ / BU,4.96,0,,
26,2018,11,Nov2018,$ / BU,4.92,0,,
26,2018,12,Dec2018,$ / BU,5.16,0,,
26,2019,1,Jan2019,$ / BU,5.33,0,,
26,2019,2,Feb2019,$ / BU,5.22,0,,
26,2019,3,Mar2019,$ / BU,5.56,0,,
26,2019,4,Apr2019,$ / BU,5.25,0,,
26,2019,5,May2019,$ / BU,4.93,0,,
26,2019,6,Jun2019,$ / BU,5.26,0,,
26,2019,7,Jul2019,$ / BU,5.27,0,,
26,2019,8,Aug2019,$ / BU,5.09,0,,
26,2019,9,Sep2019,$ / BU,5.05,0,,
26,2019,10,Oct2019,$ / BU,5.13,0,,
26,2019,11,Nov2019,$ / BU,5.19,0,,
26,2019,12,Dec2019,$ / BU,5.26,0,,
26,2020,1,Jan2020,$ / BU,5.58,0,,
26,2020,2,Feb2020,$ / BU,5.65,0,,
26,2020,3,Mar2020,$ / BU,5.66,0,,
26,2020,4,Apr2020,$ / BU,5.85,0,,
26,2020,5,May2020,$ / BU,5.55,0,,
26,2020,6,Jun2020,$ / BU,5.18,0,,
26,2020,7,Jul2020,$ / BU,5.22,0,,
26,2020,8,Aug2020,$ / BU,4.9,0,,
26,2020,9,Sep2020,$ / BU,5.3,0,,
26,2020,10,Oct2020,$ / BU,5.51,0,,
26,2020,11,Nov2020,$ / BU,5.7,0,,
26,2020,12,Dec2020,$ / BU,5.76,0,,
26,2021,1,Jan2021,$ / BU,5.73,0,,
26,2021,2,Feb2021,$ / BU,6.18,0,,
26,2021,3,Mar2021,$ / BU,6.13,0,,
26,2021,4,Apr2021,$ / BU,6.15,0,,
26,2021,5,May2021,$ / BU,6.37,0,,
26,2021,6,Jun2021,$ / BU,6.49,0,,
26,2021,7,Jul2021,$ / BU,5.96,0,,
26,2021,8,Aug2021,$ / BU,6.39,0,,
26,2021,9,Sep2021,$ / BU,6.26,0,,
26,2021,10,Oct2021,$ / BU,6.09,0,,
26,2021,11,Nov2021,$ / BU,6.83,0,,
26,2021,12,Dec2021,$ / BU,6.66,0,,
26,2022,1,Jan2022,$ / BU,6.36,0,,
26,2022,2,Feb2022,$ / BU,7.09,0,,
26,2022,3,Mar2022,$ / BU,6.9759886501608515,1,6.284173031701176,7.667804268620527
26,2022,4,Apr2022,$ / BU,7.077739652040713,1,6.385924033581038,7.769555270500389
26,2022,5,May2022,$ / BU,7.179490653920576,1,6.4876750354609,7.871306272380251
26,2022,6,Jun2022,$ / BU,7.281241655800438,1,6.589426037340762,7.973057274260113
26,2022,7,Jul2022,$ / BU,7.382992657680299,1,6.691177039220624,8.074808276139976
26,2022,8,Aug2022,$ / BU,7.484743659560161,1,6.7929280411004855,8.176559278019838
26,2022,9,Sep2022,$ / BU,7.586494661440024,1,6.894679042980348,8.2783102798997
26,2022,10,Oct2022,$ / BU,7.6882456633198855,1,6.99643004486021,8.380061281779561
26,2022,11,Nov2022,$ / BU,7.789996665199747,1,7.098181046740072,8.481812283659423
26,2022,12,Dec2022,$ / BU,7.891747667079609,1,7.199932048619933,8.583563285539284
26,2023,1,Jan2023,$ / BU,7.993498668959472,1,7.301683050499796,8.685314287419146
26,2023,2,Feb2023,$ / BU,8.095249670839333,1,7.403434052379658,8.787065289299008
26,2023,3,Mar2023,$ / BU,8.197000672719195,1,7.5051850542595195,8.88881629117887
26,2023,4,Apr2023,$ / BU,8.298751674599057,1,7.606936056139381,8.990567293058731
26,2023,5,May2023,$ / BU,8.400502676478919,1,7.708687058019243,9.092318294938593
26,2023,6,Jun2023,$ / BU,8.50225367835878,1,7.810438059899105,9.194069296818455
26,2023,7,Jul2023,$ / BU,8.604004680238642,1,7.9121890617789665,9.295820298698317
26,2023,8,Aug2023,$ / BU,8.705755682118506,1,8.01394006365883,9.397571300578182
26,2023,9,Sep2023,$ / BU,8.807506683998367,1,8.115691065538691,9.499322302458044
26,2023,10,Oct2023,$ / BU,8.909257685878229,1,8.217442067418553,9.601073304337906
26,2023,11,Nov2023,$ / BU,9.01100868775809,1,8.319193069298414,9.702824306217767
26,2023,12,Dec2023,$ / BU,9.112759689637953,1,8.420944071178276,9.804575308097629
26,2024,1,Jan2024,$ / BU,9.214510691517814,1,8.522695073058138,9.90632630997749
26,2024,2,Feb2024,$ / BU,9.316261693397676,1,8.624446074938,10.008077311857352
26,2024,3,Mar2024,$ / BU,9.41801269527754,1,8.726197076817865,10.109828313737214
26,2024,4,Apr2024,$ / BU,9.519763697157401,1,8.827948078697727,10.211579315617076
26,2024,5,May2024,$ / BU,9.621514699037263,1,8.929699080577588,10.313330317496938
26,2024,6,Jun2024,$ / BU,9.723265700917125,1,9.03145008245745,10.4150813193768
26,2024,7,Jul2024,$ / BU,9.825016702796987,1,9.133201084337312,10.516832321256661
26,2024,8,Aug2024,$ / BU,9.926767704676848,1,9.234952086217174,10.618583323136523
26,2024,9,Sep2024,$ / BU,10.02851870655671,1,9.336703088097035,10.720334325016385
26,2024,10,Oct2024,$ / BU,10.130269708436572,1,9.438454089976897,10.822085326896246
26,2024,11,Nov2024,$ / BU,10.232020710316434,1,9.540205091856759,10.923836328776108
26,2024,12,Dec2024,$ / BU,10.333771712196295,1,9.64195609373662,11.02558733065597
26,2025,1,Jan2025,$ / BU,10.435522714076157,1,9.743707095616482,11.127338332535832
26,2025,2,Feb2025,$ / BU,10.53727371595602,1,9.845458097496344,11.229089334415697
26,2025,3,Mar2025,$ / BU,10.639024717835882,1,9.947209099376206,11.330840336295559
26,2025,4,Apr2025,$ / BU,10.740775719715744,1,10.048960101256068,11.43259133817542
26,2025,5,May2025,$ / BU,10.842526721595606,1,10.15071110313593,11.534342340055282
26,2025,6,Jun2025,$ / BU,10.944277723475468,1,10.252462105015791,11.636093341935144
26,2025,7,Jul2025,$ / BU,11.046028725355331,1,10.354213106895656,11.737844343815006
26,2025,8,Aug2025,$ / BU,11.147779727235193,1,10.455964108775518,11.839595345694867
26,2025,9,Sep2025,$ / BU,11.249530729115055,1,10.55771511065538,11.94134634757473
26,2025,10,Oct2025,$ / BU,11.351281730994916,1,10.659466112535242,12.043097349454591
26,2025,11,Nov2025,$ / BU,11.453032732874778,1,10.761217114415103,12.144848351334453
26,2025,12,Dec2025,$ / BU,11.55478373475464,1,10.862968116294965,12.246599353214314
26,2026,1,Jan2026,$ / BU,11.656534736634502,1,10.964719118174827,12.348350355094176
26,2026,2,Feb2026,$ / BU,11.758285738514363,1,11.066470120054689,12.450101356974038
26,2026,3,Mar2026,$ / BU,11.860036740394225,1,11.16822112193455,12.5518523588539
26,2026,4,Apr2026,$ / BU,11.961787742274087,1,11.269972123814412,12.653603360733761
26,2026,5,May2026,$ / BU,12.063538744153949,1,11.371723125694274,12.755354362613623
26,2026,6,Jun2026,$ / BU,12.16528974603381,1,11.473474127574136,12.857105364493485
26,2026,7,Jul2026,$ / BU,12.267040747913672,1,11.575225129453997,12.958856366373347
26,2026,8,Aug2026,$ / BU,12.368791749793536,1,11.67697613133386,13.060607368253212
26,2026,9,Sep2026,$ / BU,12.470542751673397,1,11.778727133213721,13.162358370133074
26,2026,10,Oct2026,$ / BU,12.572293753553259,1,11.880478135093583,13.264109372012935
26,2026,11,Nov2026,$ / BU,12.67404475543312,1,11.982229136973444,13.365860373892797
26,2026,12,Dec2026,$ / BU,12.775795757312984,1,12.08398013885331,13.467611375772659
27,2012,1,Jan2012,$ / BU,8.04,0,,
27,2012,2,Feb2012,$ / BU,8.09,0,,
27,2012,3,Mar2012,$ / BU,8.07,0,,
27,2012,4,Apr2012,$ / BU,7.93,0,,
27,2012,5,May2012,$ / BU,7.68,0,,
27,2012,6,Jun2012,$ / BU,7.74,0,,
27,2012,7,Jul2012,$ / BU,8.52,0,,
27,2012,8,Aug2012,$ / BU,8.2,0,,
27,2012,9,Sep2012,$ / BU,8.53,0,,
27,2012,10,Oct2012,$ / BU,8.63,0,,
27,2012,11,Nov2012,$ / BU,8.52,0,,
27,2012,12,Dec2012,$ / BU,8.41,0,,
27,2013,1,Jan2013,$ / BU,8.21,0,,
27,2013,2,Feb2013,$ / BU,7.94,0,,
27,2013,3,Mar2013,$ / BU,7.69,0,,
27,2013,4,Apr2013,$ / BU,7.74,0,,
27,2013,5,May2013,$ / BU,7.89,0,,
27,2013,6,Jun2013,$ / BU,7.7,0,,
27,2013,7,Jul2013,$ / BU,7.34,0,,
27,2013,8,Aug2013,$ / BU,6.84,0,,
27,2013,9,Sep2013,$ / BU,6.66,0,,
27,2013,10,Oct2013,$ / BU,6.84,0,,
27,2013,11,Nov2013,$ / BU,6.48,0,,
27,2013,12,Dec2013,$ / BU,6.54,0,,
27,2014,1,Jan2014,$ / BU,6.36,0,,
27,2014,2,Feb2014,$ / BU,6.29,0,,
27,2014,3,Mar2014,$ / BU,6.67,0,,
27,2014,4,Apr2014,$ / BU,6.75,0,,
27,2014,5,May2014,$ / BU,6.88,0,,
27,2014,6,Jun2014,$ / BU,6.53,0,,
27,2014,7,Jul2014,$ / BU,6.08,0,,
27,2014,8,Aug2014,$ / BU,5.84,0,,
27,2014,9,Sep2014,$ / BU,5.43,0,,
27,2014,10,Oct2014,$ / BU,5.15,0,,
27,2014,11,Nov2014,$ / BU,5.39,0,,
27,2014,12,Dec2014,$ / BU,5.64,0,,
27,2015,1,Jan2015,$ / BU,5.82,0,,
27,2015,2,Feb2015,$ / BU,5.67,0,,
27,2015,3,Mar2015,$ / BU,5.29,0,,
27,2015,4,Apr2015,$ / BU,4.85,0,,
27,2015,5,May2015,$ / BU,5.48,0,,
27,2015,6,Jun2015,$ / BU,4.98,0,,
27,2015,7,Jul2015,$ / BU,5.19,0,,
27,2015,8,Aug2015,$ / BU,4.73,0,,
27,2015,9,Sep2015,$ / BU,4.5,0,,
27,2015,10,Oct2015,$ / BU,4.7,0,,
27,2015,11,Nov2015,$ / BU,5.01,0,,
27,2015,12,Dec2015,$ / BU,4.71,0,,
27,2016,1,Jan2016,$ / BU,4.8,0,,
27,2016,2,Feb2016,$ / BU,4.46,0,,
27,2016,3,Mar2016,$ / BU,4.48,0,,
27,2016,4,Apr2016,$ / BU,4.34,0,,
27,2016,5,May2016,$ / BU,4.6,0,,
27,2016,6,Jun2016,$ / BU,4.55,0,,
27,2016,7,Jul2016,$ / BU,4.2,0,,
27,2016,8,Aug2016,$ / BU,4.31,0,,
27,2016,9,Sep2016,$ / BU,4.16,0,,
27,2016,10,Oct2016,$ / BU,4.39,0,,
27,2016,11,Nov2016,$ / BU,4.46,0,,
27,2016,12,Dec2016,$ / BU,4.74,0,,
27,2017,1,Jan2017,$ / BU,4.79,0,,
27,2017,2,Feb2017,$ / BU,4.97,0,,
27,2017,3,Mar2017,$ / BU,4.78,0,,
27,2017,4,Apr2017,$ / BU,4.68,0,,
27,2017,5,May2017,$ / BU,4.86,0,,
27,2017,6,Jun2017,$ / BU,5.68,0,,
27,2017,7,Jul2017,$ / BU,6.31,0,,
27,2017,8,Aug2017,$ / BU,6.15,0,,
27,2017,9,Sep2017,$ / BU,5.71,0,,
27,2017,10,Oct2017,$ / BU,5.61,0,,
27,2017,11,Nov2017,$ / BU,5.52,0,,
27,2017,12,Dec2017,$ / BU,5.56,0,,
27,2018,1,Jan2018,$ / BU,5.75,0,,
27,2018,2,Feb2018,$ / BU,5.64,0,,
27,2018,3,Mar2018,$ / BU,5.72,0,,
27,2018,4,Apr2018,$ / BU,5.8,0,,
27,2018,5,May2018,$ / BU,5.76,0,,
27,2018,6,Jun2018,$ / BU,5.85,0,,
27,2018,7,Jul2018,$ / BU,5.29,0,,
27,2018,8,Aug2018,$ / BU,5.43,0,,
27,2018,9,Sep2018,$ / BU,5.15,0,,
27,2018,10,Oct2018,$ / BU,4.88,0,,
27,2018,11,Nov2018,$ / BU,5.19,0,,
27,2018,12,Dec2018,$ / BU,5.61,0,,
27,2019,1,Jan2019,$ / BU,5.57,0,,
27,2019,2,Feb2019,$ / BU,5.53,0,,
27,2019,3,Mar2019,$ / BU,5.64,0,,
27,2019,4,Apr2019,$ / BU,5.31,0,,
27,2019,5,May2019,$ / BU,4.66,0,,
27,2019,6,Jun2019,$ / BU,4.58,0,,
27,2019,7,Jul2019,$ / BU,4.97,0,,
27,2019,8,Aug2019,$ / BU,4.53,0,,
27,2019,9,Sep2019,$ / BU,4.35,0,,
27,2019,10,Oct2019,$ / BU,4.63,0,,
27,2019,11,Nov2019,$ / BU,4.41,0,,
27,2019,12,Dec2019,$ / BU,4.64,0,,
27,2020,1,Jan2020,$ / BU,4.89,0,,
27,2020,2,Feb2020,$ / BU,4.4,0,,
27,2020,3,Mar2020,$ / BU,4.76,0,,
27,2020,4,Apr2020,$ / BU,4.68,0,,
27,2020,5,May2020,$ / BU,3.9,0,,
27,2020,6,Jun2020,$ / BU,4.27,0,,
27,2020,7,Jul2020,$ / BU,4.07,0,,
27,2020,8,Aug2020,$ / BU,4.45,0,,
27,2020,9,Sep2020,$ / BU,4.57,0,,
27,2020,10,Oct2020,$ / BU,4.96,0,,
27,2020,11,Nov2020,$ / BU,4.82,0,,
27,2020,12,Dec2020,$ / BU,5.15,0,,
27,2021,1,Jan2021,$ / BU,5.43,0,,
27,2021,2,Feb2021,$ / BU,5.7,0,,
27,2021,3,Mar2021,$ / BU,5.62,0,,
27,2021,4,Apr2021,$ / BU,5.73,0,,
27,2021,5,May2021,$ / BU,6.3,0,,
27,2021,6,Jun2021,$ / BU,6.72,0,,
27,2021,7,Jul2021,$ / BU,7.51,0,,
27,2021,8,Aug2021,$ / BU,7.97,0,,
27,2021,9,Sep2021,$ / BU,8.24,0,,
27,2021,10,Oct2021,$ / BU,9.05,0,,
27,2021,11,Nov2021,$ / BU,8.45,0,,
27,2021,12,Dec2021,$ / BU,8.59,0,,
27,2022,1,Jan2022,$ / BU,8.45,0,,
27,2022,2,Feb2022,$ / BU,9.31,0,,
27,2022,3,Mar2022,$ / BU,9.385641076792243,1,8.699812991383014,10.071469162201472
27,2022,4,Apr2022,$ / BU,9.62897206461744,1,8.94314397920821,10.314800150026668
27,2022,5,May2022,$ / BU,9.872303052442636,1,9.186474967033407,10.558131137851865
27,2022,6,Jun2022,$ / BU,10.115634040267832,1,9.429805954858603,10.80146212567706
27,2022,7,Jul2022,$ / BU,10.358965028093028,1,9.673136942683799,11.044793113502257
27,2022,8,Aug2022,$ / BU,10.602296015918224,1,9.916467930508995,11.288124101327453
27,2022,9,Sep2022,$ / BU,10.84562700374342,1,10.159798918334191,11.531455089152649
27,2022,10,Oct2022,$ / BU,11.088957991568616,1,10.403129906159387,11.774786076977845
27,2022,11,Nov2022,$ / BU,11.332288979393812,1,10.646460893984584,12.018117064803041
27,2022,12,Dec2022,$ / BU,11.575619967219009,1,10.88979188180978,12.261448052628237
27,2023,1,Jan2023,$ / BU,11.818950955044205,1,11.133122869634976,12.504779040453434
27,2023,2,Feb2023,$ / BU,12.0622819428694,1,11.376453857460172,12.74811002827863
27,2023,3,Mar2023,$ / BU,12.305612930694597,1,11.619784845285368,12.991441016103826
27,2023,4,Apr2023,$ / BU,12.548943918519793,1,11.863115833110564,13.234772003929022
27,2023,5,May2023,$ / BU,12.79227490634499,1,12.10644682093576,13.478102991754218
27,2023,6,Jun2023,$ / BU,13.035605894170185,1,12.349777808760956,13.721433979579414
27,2023,7,Jul2023,$ / BU,13.278936881995381,1,12.593108796586153,13.96476496740461
27,2023,8,Aug2023,$ / BU,13.522267869820578,1,12.836439784411349,14.208095955229807
27,2023,9,Sep2023,$ / BU,13.765598857645774,1,13.079770772236545,14.451426943055003
27,2023,10,Oct2023,$ / BU,14.00892984547097,1,13.323101760061741,14.694757930880199
27,2023,11,Nov2023,$ / BU,14.252260833296166,1,13.566432747886937,14.938088918705395
27,2023,12,Dec2023,$ / BU,14.495591821121362,1,13.809763735712133,15.181419906530591
27,2024,1,Jan2024,$ / BU,14.738922808946558,1,14.05309472353733,15.424750894355787
27,2024,2,Feb2024,$ / BU,14.982253796771756,1,14.296425711362527,15.668081882180985
27,2024,3,Mar2024,$ / BU,15.225584784596952,1,14.539756699187723,15.911412870006181
27,2024,4,Apr2024,$ / BU,15.468915772422148,1,14.78308768701292,16.154743857831377
27,2024,5,May2024,$ / BU,15.712246760247345,1,15.026418674838116,16.398074845656573
27,2024,6,Jun2024,$ / BU,15.95557774807254,1,15.269749662663312,16.64140583348177
27,2024,7,Jul2024,$ / BU,16.19890873589774,1,15.51308065048851,16.884736821306966
27,2024,8,Aug2024,$ / BU,16.442239723722935,1,15.756411638313706,17.128067809132162
27,2024,9,Sep2024,$ / BU,16.68557071154813,1,15.999742626138902,17.371398796957358
27,2024,10,Oct2024,$ / BU,16.928901699373327,1,16.2430736139641,17.614729784782554
27,2024,11,Nov2024,$ / BU,17.172232687198523,1,16.486404601789296,17.85806077260775
27,2024,12,Dec2024,$ / BU,17.41556367502372,1,16.729735589614492,18.101391760432946
27,2025,1,Jan2025,$ / BU,17.658894662848915,1,16.97306657743969,18.344722748258143
27,2025,2,Feb2025,$ / BU,17.90222565067411,1,17.216397565264884,18.58805373608334
27,2025,3,Mar2025,$ / BU,18.145556638499308,1,17.45972855309008,18.831384723908535
27,2025,4,Apr2025,$ / BU,18.388887626324504,1,17.703059540915277,19.07471571173373
27,2025,5,May2025,$ / BU,18.6322186141497,1,17.946390528740473,19.318046699558927
27,2025,6,Jun2025,$ / BU,18.875549601974896,1,18.18972151656567,19.561377687384123
27,2025,7,Jul2025,$ / BU,19.118880589800092,1,18.433052504390865,19.80470867520932
27,2025,8,Aug2025,$ / BU,19.36221157762529,1,18.67638349221606,20.048039663034515
27,2025,9,Sep2025,$ / BU,19.605542565450484,1,18.919714480041257,20.29137065085971
27,2025,10,Oct2025,$ / BU,19.84887355327568,1,19.163045467866453,20.534701638684908
27,2025,11,Nov2025,$ / BU,20.092204541100877,1,19.40637645569165,20.778032626510104
27,2025,12,Dec2025,$ / BU,20.335535528926073,1,19.649707443516846,21.0213636143353
27,2026,1,Jan2026,$ / BU,20.57886651675127,1,19.893038431342042,21.264694602160496
27,2026,2,Feb2026,$ / BU,20.822197504576465,1,20.136369419167238,21.508025589985692
27,2026,3,Mar2026,$ / BU,21.06552849240166,1,20.379700406992434,21.75135657781089
27,2026,4,Apr2026,$ / BU,21.308859480226857,1,20.62303139481763,21.994687565636085
27,2026,5,May2026,$ / BU,21.552190468052054,1,20.866362382642826,22.23801855346128
27,2026,6,Jun2026,$ / BU,21.79552145587725,1,21.109693370468023,22.481349541286477
27,2026,7,Jul2026,$ / BU,22.038852443702446,1,21.35302435829322,22.724680529111673
27,2026,8,Aug2026,$ / BU,22.282183431527642,1,21.596355346118415,22.96801151693687
27,2026,9,Sep2026,$ / BU,22.525514419352838,1,21.83968633394361,23.211342504762065
27,2026,10,Oct2026,$ / BU,22.768845407178034,1,22.083017321768807,23.45467349258726
27,2026,11,Nov2026,$ / BU,23.01217639500323,1,22.326348309594003,23.698004480412457
27,2026,12,Dec2026,$ / BU,23.255507382828426,1,22.5696792974192,23.941335468237654
29,2012,1,Jan2012,$ / BU,6.59,0,,
29,2012,2,Feb2012,$ / BU,6.5,0,,
29,2012,3,Mar2012,$ / BU,6.35,0,,
29,2012,4,Apr2012,$ / BU,6.13,0,,
29,2012,5,May2012,$ / BU,6.77,0,,
29,2012,6,Jun2012,$ / BU,6.29,0,,
29,2012,7,Jul2012,$ / BU,7.34,0,,
29,2012,8,Aug2012,$ / BU,7.88,0,,
29,2012,9,Sep2012,$ / BU,7.94,0,,
29,2012,10,Oct2012,$ / BU,8.02,0,,
29,2012,11,Nov2012,$ / BU,8.34,0,,
29,2012,12,Dec2012,$ / BU,8.19,0,,
29,2013,1,Jan2013,$ / BU,7.5,0,,
29,2013,2,Feb2013,$ / BU,7.13,0,,
29,2013,3,Mar2013,$ / BU,7.28,0,,
29,2013,4,Apr2013,$ / BU,7.1,0,,
29,2013,5,May2013,$ / BU,7.19,0,,
29,2013,6,Jun2013,$ / BU,7.02,0,,
29,2013,7,Jul2013,$ / BU,6.4,0,,
29,2013,8,Aug2013,$ / BU,6.5,0,,
29,2013,9,Sep2013,$ / BU,6.29,0,,
29,2013,10,Oct2013,$ / BU,6.83,0,,
29,2013,11,Nov2013,$ / BU,6.59,0,,
29,2013,12,Dec2013,$ / BU,6.42,0,,
29,2014,1,Jan2014,$ / BU,6.25,0,,
29,2014,2,Feb2014,$ / BU,6.03,0,,
29,2014,3,Mar2014,$ / BU,6.51,0,,
29,2014,4,Apr2014,$ / BU,6.86,0,,
29,2014,5,May2014,$ / BU,7.17,0,,
29,2014,6,Jun2014,$ / BU,5.55,0,,
29,2014,7,Jul2014,$ / BU,5.33,0,,
29,2014,8,Aug2014,$ / BU,5.3,0,,
29,2014,9,Sep2014,$ / BU,4.82,0,,
29,2014,10,Oct2014,$ / BU,4.84,0,,
29,2014,11,Nov2014,$ / BU,5.1,0,,
29,2014,12,Dec2014,$ / BU,5.61,0,,
29,2015,1,Jan2015,$ / BU,5.5,0,,
29,2015,2,Feb2015,$ / BU,4.95,0,,
29,2015,3,Mar2015,$ / BU,4.67,0,,
29,2015,4,Apr2015,$ / BU,5.16,0,,
29,2015,5,May2015,$ / BU,4.72,0,,
29,2015,6,Jun2015,$ / BU,4.71,0,,
29,2015,7,Jul2015,$ / BU,4.34,0,,
29,2015,8,Aug2015,$ / BU,4.21,0,,
29,2015,9,Sep2015,$ / BU,3.14,0,,
29,2015,10,Oct2015,$ / BU,2.93,0,,
29,2015,11,Nov2015,$ / BU,3.32,0,,
29,2015,12,Dec2015,$ / BU,3.73,0,,
29,2016,1,Jan2016,$ / BU,3.55,0,,
29,2016,2,Feb2016,$ / BU,3.94,0,,
29,2016,3,Mar2016,$ / BU,4.24,0,,
29,2016,4,Apr2016,$ / BU,4.12,0,,
29,2016,5,May2016,$ / BU,4.01,0,,
29,2016,6,Jun2016,$ / BU,4.31,0,,
29,2016,7,Jul2016,$ / BU,3.91,0,,
29,2016,8,Aug2016,$ / BU,3.66,0,,
29,2016,9,Sep2016,$ / BU,3.48,0,,
29,2016,10,Oct2016,$ / BU,3.68,0,,
29,2016,11,Nov2016,$ / BU,3.7,0,,
29,2016,12,Dec2016,$ / BU,3.78,0,,
29,2017,1,Jan2017,$ / BU,3.85,0,,
29,2017,2,Feb2017,$ / BU,3.97,0,,
29,2017,3,Mar2017,$ / BU,4.0,0,,
29,2017,4,Apr2017,$ / BU,3.97,0,,
29,2017,5,May2017,$ / BU,4.06,0,,
29,2017,6,Jun2017,$ / BU,4.38,0,,
29,2017,7,Jul2017,$ / BU,4.54,0,,
29,2017,8,Aug2017,$ / BU,4.39,0,,
