state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
38,2025,5,May2025,$ / CWT,-6.761144247082941,1,-8.952107303614136,-4.570181190551745
38,2025,6,Jun2025,$ / CWT,-6.886044680695937,1,-9.077007737227133,-4.695081624164741
38,2025,7,Jul2025,$ / CWT,-7.010945114308935,1,-9.201908170840131,-4.8199820577777395
38,2025,8,Aug2025,$ / CWT,-7.135845547921932,1,-9.326808604453127,-4.944882491390736
38,2025,9,Sep2025,$ / CWT,-7.260745981534928,1,-9.451709038066124,-5.069782925003732
38,2025,10,Oct2025,$ / CWT,-7.385646415147924,1,-9.57660947167912,-5.194683358616729
38,2025,11,Nov2025,$ / CWT,-7.510546848760921,1,-9.701509905292117,-5.319583792229725
38,2025,12,Dec2025,$ / CWT,-7.635447282373917,1,-9.826410338905113,-5.4444842258427215
38,2026,1,Jan2026,$ / CWT,-7.760347715986914,1,-9.95131077251811,-5.569384659455718
38,2026,2,Feb2026,$ / CWT,-7.88524814959991,1,-10.076211206131106,-5.694285093068714
38,2026,3,Mar2026,$ / CWT,-8.010148583212906,1,-10.201111639744102,-5.819185526681711
38,2026,4,Apr2026,$ / CWT,-8.135049016825903,1,-10.326012073357099,-5.944085960294707
38,2026,5,May2026,$ / CWT,-8.2599494504389,1,-10.450912506970095,-6.068986393907704
38,2026,6,Jun2026,$ / CWT,-8.384849884051896,1,-10.575812940583091,-6.1938868275207
38,2026,7,Jul2026,$ / CWT,-8.509750317664892,1,-10.700713374196088,-6.318787261133696
38,2026,8,Aug2026,$ / CWT,-8.634650751277889,1,-10.825613807809084,-6.443687694746693
38,2026,9,Sep2026,$ / CWT,-8.759551184890885,1,-10.95051424142208,-6.568588128359689
38,2026,10,Oct2026,$ / CWT,-8.884451618503881,1,-11.075414675035077,-6.693488561972686
38,2026,11,Nov2026,$ / CWT,-9.009352052116878,1,-11.200315108648073,-6.818388995585682
38,2026,12,Dec2026,$ / CWT,-9.134252485729874,1,-11.32521554226107,-6.943289429198678
41,2012,1,Jan2012,$ / CWT,9.35,0,,
41,2012,2,Feb2012,$ / CWT,8.95,0,,
41,2012,3,Mar2012,$ / CWT,9.95,0,,
41,2012,4,Apr2012,$ / CWT,8.85,0,,
41,2012,5,May2012,$ / CWT,8.7,0,,
41,2012,6,Jun2012,$ / CWT,8.8,0,,
41,2012,7,Jul2012,$ / CWT,8.05,0,,
41,2012,8,Aug2012,$ / CWT,7.6,0,,
41,2012,9,Sep2012,$ / CWT,6.55,0,,
41,2012,10,Oct2012,$ / CWT,6.85,0,,
41,2012,11,Nov2012,$ / CWT,6.8,0,,
41,2012,12,Dec2012,$ / CWT,7.45,0,,
41,2013,1,Jan2013,$ / CWT,7.9,0,,
41,2013,2,Feb2013,$ / CWT,8.15,0,,
41,2013,3,Mar2013,$ / CWT,8.55,0,,
41,2013,4,Apr2013,$ / CWT,8.8,0,,
41,2013,5,May2013,$ / CWT,8.4,0,,
41,2013,6,Jun2013,$ / CWT,9.75,0,,
41,2013,7,Jul2013,$ / CWT,12.6,0,,
41,2013,8,Aug2013,$ / CWT,9.9,0,,
41,2013,9,Sep2013,$ / CWT,8.95,0,,
41,2013,11,Nov2013,$ / CWT,8.05,0,,
41,2013,12,Dec2013,$ / CWT,7.45,0,,
41,2014,1,Jan2014,$ / CWT,8.8,0,,
41,2014,2,Feb2014,$ / CWT,9.05,0,,
41,2014,3,Mar2014,$ / CWT,9.05,0,,
41,2014,4,Apr2014,$ / CWT,8.4,0,,
41,2014,5,May2014,$ / CWT,9.4,0,,
41,2014,6,Jun2014,$ / CWT,9.9,0,,
41,2014,7,Jul2014,$ / CWT,9.0,0,,
41,2014,8,Aug2014,$ / CWT,7.6,0,,
41,2014,9,Sep2014,$ / CWT,6.55,0,,
41,2014,10,Oct2014,$ / CWT,6.5,0,,
41,2014,11,Nov2014,$ / CWT,6.9,0,,
41,2014,12,Dec2014,$ / CWT,7.25,0,,
41,2015,1,Jan2015,$ / CWT,8.55,0,,
41,2015,2,Feb2015,$ / CWT,8.0,0,,
41,2015,3,Mar2015,$ / CWT,9.6,0,,
41,2015,4,Apr2015,$ / CWT,9.45,0,,
41,2015,5,May2015,$ / CWT,9.15,0,,
41,2015,6,Jun2015,$ / CWT,8.85,0,,
41,2015,7,Jul2015,$ / CWT,8.15,0,,
41,2015,8,Aug2015,$ / CWT,6.9,0,,
41,2015,9,Sep2015,$ / CWT,6.8,0,,
41,2015,10,Oct2015,$ / CWT,7.1,0,,
41,2015,11,Nov2015,$ / CWT,7.8,0,,
41,2015,12,Dec2015,$ / CWT,8.45,0,,
41,2016,1,Jan2016,$ / CWT,8.7,0,,
41,2016,2,Feb2016,$ / CWT,8.4,0,,
41,2016,3,Mar2016,$ / CWT,10.2,0,,
41,2016,4,Apr2016,$ / CWT,12.7,0,,
41,2016,5,May2016,$ / CWT,10.4,0,,
41,2016,6,Jun2016,$ / CWT,9.4,0,,
41,2016,7,Jul2016,$ / CWT,8.65,0,,
41,2016,8,Aug2016,$ / CWT,7.05,0,,
41,2016,9,Sep2016,$ / CWT,7.15,0,,
41,2016,12,Dec2016,$ / CWT,8.1,0,,
41,2017,1,Jan2017,$ / CWT,7.9,0,,
41,2017,2,Feb2017,$ / CWT,8.5,0,,
41,2017,3,Mar2017,$ / CWT,10.0,0,,
41,2017,4,Apr2017,$ / CWT,9.55,0,,
41,2017,5,May2017,$ / CWT,6.95,0,,
41,2017,6,Jun2017,$ / CWT,8.95,0,,
41,2017,7,Jul2017,$ / CWT,9.25,0,,
41,2017,8,Aug2017,$ / CWT,9.073354433238794,1,6.69277714420217,11.453931722275419
41,2017,9,Sep2017,$ / CWT,9.167809026390117,1,6.787231737353492,11.548386315426741
41,2017,10,Oct2017,$ / CWT,9.262263619541441,1,6.881686330504817,11.642840908578066
41,2017,11,Nov2017,$ / CWT,9.356718212692764,1,6.976140923656139,11.737295501729388
41,2017,12,Dec2017,$ / CWT,9.451172805844088,1,7.0705955168074635,11.831750094880713
41,2018,1,Jan2018,$ / CWT,9.545627398995412,1,7.165050109958788,11.926204688032037
41,2018,2,Feb2018,$ / CWT,9.640081992146735,1,7.25950470311011,12.02065928118336
41,2018,3,Mar2018,$ / CWT,9.73453658529806,1,7.353959296261435,12.115113874334684
41,2018,4,Apr2018,$ / CWT,9.828991178449382,1,7.448413889412757,12.209568467486006
41,2018,5,May2018,$ / CWT,9.923445771600706,1,7.5428684825640815,12.30402306063733
41,2018,6,Jun2018,$ / CWT,10.01790036475203,1,7.637323075715406,12.398477653788655
41,2018,7,Jul2018,$ / CWT,10.112354957903353,1,7.731777668866728,12.492932246939978
41,2018,8,Aug2018,$ / CWT,10.206809551054677,1,7.826232262018053,12.587386840091302
41,2018,9,Sep2018,$ / CWT,10.301264144206,1,7.920686855169375,12.681841433242624
41,2018,10,Oct2018,$ / CWT,10.395718737357324,1,8.0151414483207,12.776296026393949
41,2018,11,Nov2018,$ / CWT,10.490173330508647,1,8.109596041472022,12.870750619545271
41,2018,12,Dec2018,$ / CWT,10.584627923659971,1,8.204050634623346,12.965205212696596
41,2019,1,Jan2019,$ / CWT,10.679082516811295,1,8.29850522777467,13.05965980584792
41,2019,2,Feb2019,$ / CWT,10.773537109962618,1,8.392959820925993,13.154114398999242
41,2019,3,Mar2019,$ / CWT,10.867991703113942,1,8.487414414077318,13.248568992150567
41,2019,4,Apr2019,$ / CWT,10.962446296265266,1,8.581869007228642,13.343023585301891
41,2019,5,May2019,$ / CWT,11.056900889416589,1,8.676323600379964,13.437478178453214
41,2019,6,Jun2019,$ / CWT,11.151355482567913,1,8.770778193531289,13.531932771604538
41,2019,7,Jul2019,$ / CWT,11.245810075719236,1,8.865232786682611,13.62638736475586
41,2019,8,Aug2019,$ / CWT,11.34026466887056,1,8.959687379833936,13.720841957907185
41,2019,9,Sep2019,$ / CWT,11.434719262021883,1,9.054141972985258,13.815296551058507
41,2019,10,Oct2019,$ / CWT,11.529173855173207,1,9.148596566136582,13.909751144209832
41,2019,11,Nov2019,$ / CWT,11.623628448324531,1,9.243051159287907,14.004205737361156
41,2019,12,Dec2019,$ / CWT,11.718083041475854,1,9.33750575243923,14.098660330512478
41,2020,1,Jan2020,$ / CWT,11.812537634627178,1,9.431960345590554,14.193114923663803
41,2020,2,Feb2020,$ / CWT,11.906992227778503,1,9.526414938741878,14.287569516815127
41,2020,3,Mar2020,$ / CWT,12.001446820929825,1,9.6208695318932,14.38202410996645
41,2020,4,Apr2020,$ / CWT,12.095901414081148,1,9.715324125044523,14.476478703117772
41,2020,5,May2020,$ / CWT,12.190356007232472,1,9.809778718195847,14.570933296269097
41,2020,6,Jun2020,$ / CWT,12.284810600383796,1,9.904233311347172,14.66538788942042
41,2020,7,Jul2020,$ / CWT,12.379265193535119,1,9.998687904498494,14.759842482571743
41,2020,8,Aug2020,$ / CWT,12.473719786686443,1,10.093142497649819,14.854297075723068
41,2020,9,Sep2020,$ / CWT,12.568174379837767,1,10.187597090801143,14.948751668874392
41,2020,10,Oct2020,$ / CWT,12.66262897298909,1,10.282051683952465,15.043206262025715
41,2020,11,Nov2020,$ / CWT,12.757083566140414,1,10.37650627710379,15.137660855177039
41,2020,12,Dec2020,$ / CWT,12.851538159291737,1,10.470960870255112,15.232115448328361
41,2021,1,Jan2021,$ / CWT,12.945992752443061,1,10.565415463406437,15.326570041479686
41,2021,2,Feb2021,$ / CWT,13.040447345594384,1,10.659870056557759,15.421024634631008
41,2021,3,Mar2021,$ / CWT,13.134901938745708,1,10.754324649709083,15.515479227782333
41,2021,4,Apr2021,$ / CWT,13.229356531897032,1,10.848779242860408,15.609933820933657
41,2021,5,May2021,$ / CWT,13.323811125048355,1,10.94323383601173,15.70438841408498
41,2021,6,Jun2021,$ / CWT,13.41826571819968,1,11.037688429163055,15.798843007236304
41,2021,7,Jul2021,$ / CWT,13.512720311351003,1,11.132143022314379,15.893297600387628
41,2021,8,Aug2021,$ / CWT,13.607174904502326,1,11.226597615465701,15.98775219353895
41,2021,9,Sep2021,$ / CWT,13.701629497653649,1,11.321052208617024,16.08220678669027
41,2021,10,Oct2021,$ / CWT,13.796084090804975,1,11.41550680176835,16.176661379841597
41,2021,11,Nov2021,$ / CWT,13.890538683956297,1,11.509961394919673,16.27111597299292
41,2021,12,Dec2021,$ / CWT,13.98499327710762,1,11.604415988070995,16.365570566144243
41,2022,1,Jan2022,$ / CWT,14.079447870258944,1,11.69887058122232,16.46002515929557
41,2022,2,Feb2022,$ / CWT,14.173902463410268,1,11.793325174373644,16.55447975244689
41,2022,3,Mar2022,$ / CWT,14.268357056561591,1,11.887779767524966,16.648934345598214
41,2022,4,Apr2022,$ / CWT,14.362811649712915,1,11.98223436067629,16.74338893874954
41,2022,5,May2022,$ / CWT,14.45726624286424,1,12.076688953827615,16.837843531900862
41,2022,6,Jun2022,$ / CWT,14.551720836015562,1,12.171143546978938,16.932298125052185
41,2022,7,Jul2022,$ / CWT,14.646175429166885,1,12.26559814013026,17.026752718203507
41,2022,8,Aug2022,$ / CWT,14.740630022318209,1,12.360052733281584,17.121207311354834
41,2022,9,Sep2022,$ / CWT,14.835084615469533,1,12.454507326432909,17.215661904506156
41,2022,10,Oct2022,$ / CWT,14.929539208620856,1,12.548961919584231,17.31011649765748
41,2022,11,Nov2022,$ / CWT,15.02399380177218,1,12.643416512735556,17.404571090808805
41,2022,12,Dec2022,$ / CWT,15.118448394923504,1,12.73787110588688,17.499025683960127
41,2023,1,Jan2023,$ / CWT,15.212902988074827,1,12.832325699038202,17.59348027711145
41,2023,2,Feb2023,$ / CWT,15.307357581226151,1,12.926780292189527,17.687934870262776
41,2023,3,Mar2023,$ / CWT,15.401812174377476,1,13.021234885340851,17.7823894634141
41,2023,4,Apr2023,$ / CWT,15.496266767528798,1,13.115689478492174,17.87684405656542
41,2023,5,May2023,$ / CWT,15.59072136068012,1,13.210144071643496,17.971298649716744
41,2023,6,Jun2023,$ / CWT,15.685175953831445,1,13.30459866479482,18.06575324286807
41,2023,7,Jul2023,$ / CWT,15.77963054698277,1,13.399053257946145,18.160207836019392
41,2023,8,Aug2023,$ / CWT,15.874085140134092,1,13.493507851097467,18.254662429170715
41,2023,9,Sep2023,$ / CWT,15.968539733285416,1,13.587962444248792,18.34911702232204
41,2023,10,Oct2023,$ / CWT,16.06299432643674,1,13.682417037400116,18.443571615473363
41,2023,11,Nov2023,$ / CWT,16.157448919588063,1,13.776871630551438,18.538026208624686
41,2023,12,Dec2023,$ / CWT,16.251903512739386,1,13.871326223702761,18.63248080177601
41,2024,1,Jan2024,$ / CWT,16.34635810589071,1,13.965780816854087,18.726935394927334
41,2024,2,Feb2024,$ / CWT,16.440812699042034,1,14.06023541000541,18.821389988078657
41,2024,3,Mar2024,$ / CWT,16.535267292193357,1,14.154690003156732,18.91584458122998
41,2024,4,Apr2024,$ / CWT,16.62972188534468,1,14.249144596308055,19.010299174381302
41,2024,5,May2024,$ / CWT,16.724176478496005,1,14.34359918945938,19.104753767532628
41,2024,6,Jun2024,$ / CWT,16.818631071647328,1,14.438053782610703,19.19920836068395
41,2024,7,Jul2024,$ / CWT,16.91308566479865,1,14.532508375762026,19.293662953835273
41,2024,8,Aug2024,$ / CWT,17.007540257949977,1,14.626962968913352,19.3881175469866
41,2024,9,Sep2024,$ / CWT,17.1019948511013,1,14.721417562064675,19.482572140137922
41,2024,10,Oct2024,$ / CWT,17.19644944425262,1,14.815872155215997,19.577026733289244
41,2024,11,Nov2024,$ / CWT,17.290904037403948,1,14.910326748367323,19.67148132644057
41,2024,12,Dec2024,$ / CWT,17.38535863055527,1,15.004781341518646,19.765935919591893
41,2025,1,Jan2025,$ / CWT,17.479813223706593,1,15.099235934669968,19.860390512743216
41,2025,2,Feb2025,$ / CWT,17.57426781685792,1,15.193690527821294,19.95484510589454
41,2025,3,Mar2025,$ / CWT,17.66872241000924,1,15.288145120972617,20.049299699045864
41,2025,4,Apr2025,$ / CWT,17.763177003160564,1,15.38259971412394,20.143754292197187
41,2025,5,May2025,$ / CWT,17.85763159631189,1,15.477054307275266,20.238208885348513
41,2025,6,Jun2025,$ / CWT,17.95208618946321,1,15.571508900426585,20.332663478499832
41,2025,7,Jul2025,$ / CWT,18.046540782614535,1,15.66596349357791,20.427118071651158
41,2025,8,Aug2025,$ / CWT,18.14099537576586,1,15.760418086729237,20.521572664802484
41,2025,9,Sep2025,$ / CWT,18.23544996891718,1,15.854872679880556,20.616027257953803
41,2025,10,Oct2025,$ / CWT,18.329904562068506,1,15.949327273031882,20.71048185110513
41,2025,11,Nov2025,$ / CWT,18.42435915521983,1,16.043781866183206,20.80493644425645
41,2025,12,Dec2025,$ / CWT,18.51881374837115,1,16.13823645933453,20.899391037407774
41,2026,1,Jan2026,$ / CWT,18.613268341522478,1,16.232691052485855,20.9938456305591
41,2026,2,Feb2026,$ / CWT,18.7077229346738,1,16.327145645637177,21.088300223710423
41,2026,3,Mar2026,$ / CWT,18.802177527825123,1,16.4216002387885,21.182754816861745
41,2026,4,Apr2026,$ / CWT,18.89663212097645,1,16.516054831939826,21.27720941001307
41,2026,5,May2026,$ / CWT,18.99108671412777,1,16.61050942509115,21.371664003164394
41,2026,6,Jun2026,$ / CWT,19.085541307279094,1,16.70496401824247,21.466118596315717
41,2026,7,Jul2026,$ / CWT,19.17999590043042,1,16.799418611393797,21.560573189467043
41,2026,8,Aug2026,$ / CWT,19.274450493581742,1,16.89387320454512,21.655027782618365
41,2026,9,Sep2026,$ / CWT,19.368905086733065,1,16.988327797696442,21.749482375769688
41,2026,10,Oct2026,$ / CWT,19.46335967988439,1,17.08278239084777,21.843936968921014
41,2026,11,Nov2026,$ / CWT,19.55781427303571,1,17.177236983999087,21.938391562072333
41,2026,12,Dec2026,$ / CWT,19.652268866187036,1,17.271691577150413,22.03284615522366
51,2012,6,Jun2012,$ / CWT,15.1,0,,
51,2012,7,Jul2012,$ / CWT,12.7,0,,
51,2012,8,Aug2012,$ / CWT,11.6,0,,
51,2013,7,Jul2013,$ / CWT,22.2,0,,
51,2013,8,Aug2013,$ / CWT,14.8,0,,
51,2015,7,Jul2015,$ / CWT,14.9,0,,
51,2015,8,Aug2015,$ / CWT,14.7,0,,
51,2016,6,Jun2016,$ / CWT,19.5,0,,
51,2016,7,Jul2016,$ / CWT,15.2,0,,
51,2016,8,Aug2016,$ / CWT,14.2,0,,
51,2017,6,Jun2017,$ / CWT,21.3,0,,
51,2017,7,Jul2017,$ / CWT,15.6,0,,
51,2017,8,Aug2017,$ / CWT,17.904491530881625,1,14.182562393363865,21.626420668399383
51,2017,9,Sep2017,$ / CWT,17.75220749755394,1,14.03027836003618,21.474136635071698
51,2017,10,Oct2017,$ / CWT,17.59992346422625,1,13.87799432670849,21.32185260174401
51,2017,11,Nov2017,$ / CWT,17.447639430898565,1,13.725710293380805,21.169568568416324
51,2017,12,Dec2017,$ / CWT,17.295355397570876,1,13.573426260053116,21.017284535088635
51,2018,1,Jan2018,$ / CWT,17.143071364243188,1,13.421142226725427,20.865000501760946
51,2018,2,Feb2018,$ / CWT,16.990787330915502,1,13.268858193397742,20.71271646843326
51,2018,3,Mar2018,$ / CWT,16.838503297587813,1,13.116574160070053,20.56043243510557
51,2018,4,Apr2018,$ / CWT,16.686219264260128,1,12.964290126742368,20.408148401777886
51,2018,5,May2018,$ / CWT,16.53393523093244,1,12.812006093414679,20.255864368450197
51,2018,6,Jun2018,$ / CWT,16.381651197604754,1,12.659722060086994,20.103580335122512
51,2018,7,Jul2018,$ / CWT,16.229367164277065,1,12.507438026759305,19.951296301794823
51,2018,8,Aug2018,$ / CWT,16.077083130949376,1,12.355153993431616,19.799012268467134
51,2018,9,Sep2018,$ / CWT,15.92479909762169,1,12.20286996010393,19.64672823513945
51,2018,10,Oct2018,$ / CWT,15.772515064294002,1,12.050585926776241,19.49444420181176
51,2018,11,Nov2018,$ / CWT,15.620231030966314,1,11.898301893448554,19.342160168484074
51,2018,12,Dec2018,$ / CWT,15.467946997638627,1,11.746017860120867,19.189876135156386
51,2019,1,Jan2019,$ / CWT,15.315662964310938,1,11.593733826793178,19.037592101828697
51,2019,2,Feb2019,$ / CWT,15.163378930983253,1,11.441449793465493,18.88530806850101
51,2019,3,Mar2019,$ / CWT,15.011094897655564,1,11.289165760137804,18.733024035173322
51,2019,4,Apr2019,$ / CWT,14.858810864327877,1,11.136881726810117,18.580740001845637
51,2019,5,May2019,$ / CWT,14.70652683100019,1,10.98459769348243,18.428455968517948
51,2019,6,Jun2019,$ / CWT,14.554242797672503,1,10.832313660154743,18.276171935190263
51,2019,7,Jul2019,$ / CWT,14.401958764344815,1,10.680029626827055,18.123887901862574
51,2019,8,Aug2019,$ / CWT,14.249674731017127,1,10.527745593499366,17.971603868534885
51,2019,9,Sep2019,$ / CWT,14.09739069768944,1,10.37546156017168,17.8193198352072
51,2019,10,Oct2019,$ / CWT,13.945106664361752,1,10.223177526843992,17.66703580187951
51,2019,11,Nov2019,$ / CWT,13.792822631034065,1,10.070893493516305,17.514751768551825
51,2019,12,Dec2019,$ / CWT,13.640538597706378,1,9.918609460188618,17.362467735224136
51,2020,1,Jan2020,$ / CWT,13.488254564378689,1,9.766325426860929,17.210183701896447
51,2020,2,Feb2020,$ / CWT,13.335970531051002,1,9.614041393533242,17.057899668568762
51,2020,3,Mar2020,$ / CWT,13.183686497723315,1,9.461757360205555,16.905615635241073
51,2020,4,Apr2020,$ / CWT,13.031402464395628,1,9.309473326877868,16.753331601913388
51,2020,5,May2020,$ / CWT,12.87911843106794,1,9.15718929355018,16.6010475685857
51,2020,6,Jun2020,$ / CWT,12.726834397740252,1,9.004905260222491,16.44876353525801
51,2020,7,Jul2020,$ / CWT,12.574550364412564,1,8.852621226894804,16.296479501930325
51,2020,8,Aug2020,$ / CWT,12.422266331084877,1,8.700337193567117,16.144195468602636
51,2020,9,Sep2020,$ / CWT,12.26998229775719,1,8.54805316023943,15.99191143527495
51,2020,10,Oct2020,$ / CWT,12.117698264429503,1,8.395769126911743,15.839627401947263
51,2020,11,Nov2020,$ / CWT,11.965414231101814,1,8.243485093584054,15.687343368619574
51,2020,12,Dec2020,$ / CWT,11.813130197774129,1,8.091201060256369,15.535059335291889
51,2021,1,Jan2021,$ / CWT,11.66084616444644,1,7.93891702692868,15.3827753019642
51,2021,2,Feb2021,$ / CWT,11.508562131118753,1,7.786632993600993,15.230491268636513
51,2021,3,Mar2021,$ / CWT,11.356278097791066,1,7.6343489602733055,15.078207235308826
51,2021,4,Apr2021,$ / CWT,11.203994064463377,1,7.4820649269456165,14.925923201981137
51,2021,5,May2021,$ / CWT,11.051710031135691,1,7.329780893617931,14.773639168653451
51,2021,6,Jun2021,$ / CWT,10.899425997808002,1,7.177496860290242,14.621355135325762
51,2021,7,Jul2021,$ / CWT,10.747141964480315,1,7.025212826962555,14.469071101998075
51,2021,8,Aug2021,$ / CWT,10.594857931152628,1,6.872928793634868,14.316787068670388
51,2021,9,Sep2021,$ / CWT,10.44257389782494,1,6.720644760307179,14.1645030353427
51,2021,10,Oct2021,$ / CWT,10.290289864497254,1,6.568360726979494,14.012219002015014
51,2021,11,Nov2021,$ / CWT,10.138005831169565,1,6.416076693651805,13.859934968687325
51,2021,12,Dec2021,$ / CWT,9.985721797841878,1,6.263792660324118,13.707650935359638
51,2022,1,Jan2022,$ / CWT,9.83343776451419,1,6.1115086269964305,13.55536690203195
51,2022,2,Feb2022,$ / CWT,9.681153731186503,1,5.959224593668743,13.403082868704264
51,2022,3,Mar2022,$ / CWT,9.528869697858816,1,5.806940560341056,13.250798835376576
51,2022,4,Apr2022,$ / CWT,9.376585664531127,1,5.654656527013367,13.098514802048888
51,2022,5,May2022,$ / CWT,9.22430163120344,1,5.50237249368568,12.9462307687212
51,2022,6,Jun2022,$ / CWT,9.072017597875753,1,5.350088460357993,12.793946735393513
51,2022,7,Jul2022,$ / CWT,8.919733564548066,1,5.197804427030306,12.641662702065826
51,2022,8,Aug2022,$ / CWT,8.767449531220379,1,5.045520393702619,12.489378668738139
51,2022,9,Sep2022,$ / CWT,8.61516549789269,1,4.89323636037493,12.33709463541045
51,2022,10,Oct2022,$ / CWT,8.462881464565003,1,4.740952327047243,12.184810602082763
51,2022,11,Nov2022,$ / CWT,8.310597431237316,1,4.5886682937195555,12.032526568755076
51,2022,12,Dec2022,$ / CWT,8.158313397909629,1,4.436384260391868,11.880242535427389
51,2023,1,Jan2023,$ / CWT,8.006029364581941,1,4.284100227064181,11.727958502099701
51,2023,2,Feb2023,$ / CWT,7.8537453312542524,1,4.131816193736492,11.575674468772013
51,2023,3,Mar2023,$ / CWT,7.701461297926565,1,3.9795321604088056,11.423390435444325
51,2023,4,Apr2023,$ / CWT,7.549177264598878,1,3.8272481270811185,11.271106402116638
51,2023,5,May2023,$ / CWT,7.396893231271191,1,3.6749640937534314,11.118822368788951
51,2023,6,Jun2023,$ / CWT,7.244609197943504,1,3.522680060425744,10.966538335461264
51,2023,7,Jul2023,$ / CWT,7.092325164615815,1,3.3703960270980553,10.814254302133575
51,2023,8,Aug2023,$ / CWT,6.940041131288128,1,3.218111993770368,10.661970268805888
51,2023,9,Sep2023,$ / CWT,6.787757097960441,1,3.065827960442681,10.5096862354782
51,2023,10,Oct2023,$ / CWT,6.6354730646327535,1,2.913543927114994,10.357402202150514
51,2023,11,Nov2023,$ / CWT,6.483189031305066,1,2.7612598937873067,10.205118168822827
51,2023,12,Dec2023,$ / CWT,6.330904997977379,1,2.6089758604596196,10.05283413549514
51,2024,1,Jan2024,$ / CWT,6.17862096464969,1,2.4566918271319307,9.90055010216745
51,2024,2,Feb2024,$ / CWT,6.026336931322003,1,2.3044077938042435,9.748266068839763
51,2024,3,Mar2024,$ / CWT,5.874052897994316,1,2.1521237604765564,9.595982035512076
51,2024,4,Apr2024,$ / CWT,5.721768864666629,1,1.9998397271488693,9.443698002184389
51,2024,5,May2024,$ / CWT,5.569484831338942,1,1.8475556938211821,9.291413968856702
51,2024,6,Jun2024,$ / CWT,5.417200798011253,1,1.6952716604934932,9.139129935529013
51,2024,7,Jul2024,$ / CWT,5.264916764683566,1,1.542987627165806,8.986845902201326
51,2024,8,Aug2024,$ / CWT,5.112632731355879,1,1.390703593838119,8.834561868873639
51,2024,9,Sep2024,$ / CWT,4.9603486980281914,1,1.2384195605104318,8.682277835545952
51,2024,10,Oct2024,$ / CWT,4.808064664700504,1,1.0861355271827446,8.529993802218264
51,2024,11,Nov2024,$ / CWT,4.655780631372817,1,0.9338514938550575,8.377709768890577
51,2024,12,Dec2024,$ / CWT,4.503496598045128,1,0.7815674605273686,8.225425735562888
51,2025,1,Jan2025,$ / CWT,4.351212564717441,1,0.6292834271996814,8.073141702235201
51,2025,2,Feb2025,$ / CWT,4.198928531389754,1,0.4769993938719943,7.920857668907514
51,2025,3,Mar2025,$ / CWT,4.046644498062067,1,0.32471536054430716,7.768573635579827
51,2025,4,Apr2025,$ / CWT,3.8943604647343797,1,0.17243132721662002,7.61628960225214
51,2025,5,May2025,$ / CWT,3.7420764314066908,1,0.020147293888931106,7.464005568924451
51,2025,6,Jun2025,$ / CWT,3.5897923980790036,1,-0.13213673943875603,7.311721535596764
51,2025,7,Jul2025,$ / CWT,3.4375083647513165,1,-0.2844207727664432,7.159437502269077
51,2025,8,Aug2025,$ / CWT,3.2852243314236294,1,-0.4367048060941303,7.0071534689413895
51,2025,9,Sep2025,$ / CWT,3.132940298095942,1,-0.5889888394218175,6.854869435613702
51,2025,10,Oct2025,$ / CWT,2.9806562647682533,1,-0.7412728727495064,6.702585402286013
51,2025,11,Nov2025,$ / CWT,2.828372231440566,1,-0.8935569060771935,6.550301368958326
51,2025,12,Dec2025,$ / CWT,2.676088198112879,1,-1.0458409394048807,6.398017335630639
51,2026,1,Jan2026,$ / CWT,2.523804164785192,1,-1.1981249727325678,6.245733302302952
51,2026,2,Feb2026,$ / CWT,2.3715201314575047,1,-1.350409006060255,6.093449268975265
51,2026,3,Mar2026,$ / CWT,2.219236098129816,1,-1.5026930393879439,5.941165235647576
51,2026,4,Apr2026,$ / CWT,2.0669520648021287,1,-1.654977072715631,5.788881202319889
51,2026,5,May2026,$ / CWT,1.9146680314744415,1,-1.8072611060433181,5.636597168992202
51,2026,6,Jun2026,$ / CWT,1.7623839981467526,1,-1.959545139371007,5.484313135664513
51,2026,7,Jul2026,$ / CWT,1.6100999648190673,1,-2.1118291726986924,5.332029102336827
51,2026,8,Aug2026,$ / CWT,1.4578159314913783,1,-2.2641132060263813,5.1797450690091384
51,2026,9,Sep2026,$ / CWT,1.305531898163693,1,-2.4163972393540667,5.027461035681453
51,2026,10,Oct2026,$ / CWT,1.153247864836004,1,-2.5686812726817556,4.875177002353764
51,2026,11,Nov2026,$ / CWT,1.0009638315083187,1,-2.720965306009441,4.722892969026079
51,2026,12,Dec2026,$ / CWT,0.8486797981806298,1,-2.87324933933713,4.57060893569839
53,2012,1,Jan2012,$ / CWT,8.5,0,,
53,2012,2,Feb2012,$ / CWT,8.4,0,,
53,2012,3,Mar2012,$ / CWT,8.6,0,,
53,2012,4,Apr2012,$ / CWT,8.75,0,,
53,2012,5,May2012,$ / CWT,8.45,0,,
53,2012,6,Jun2012,$ / CWT,8.4,0,,
53,2012,7,Jul2012,$ / CWT,8.4,0,,
53,2012,8,Aug2012,$ / CWT,7.55,0,,
53,2012,9,Sep2012,$ / CWT,6.55,0,,
53,2012,10,Oct2012,$ / CWT,6.5,0,,
53,2012,11,Nov2012,$ / CWT,7.05,0,,
53,2012,12,Dec2012,$ / CWT,7.55,0,,
53,2013,1,Jan2013,$ / CWT,7.6,0,,
53,2013,2,Feb2013,$ / CWT,7.65,0,,
53,2013,3,Mar2013,$ / CWT,7.75,0,,
