state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
24,2020,8,Aug2020,$ / BU,4.937614103321967,1,4.024166465094861,5.851061741549072
24,2020,9,Sep2020,$ / BU,4.958822219673011,1,4.0453745814459054,5.8722698579001165
24,2020,10,Oct2020,$ / BU,4.980030336024055,1,4.0665826977969495,5.8934779742511605
24,2020,11,Nov2020,$ / BU,5.001238452375099,1,4.0877908141479935,5.9146860906022045
24,2020,12,Dec2020,$ / BU,5.022446568726142,1,4.108998930499037,5.935894206953248
24,2021,1,Jan2021,$ / BU,5.043654685077186,1,4.130207046850081,5.957102323304292
24,2021,2,Feb2021,$ / BU,5.06486280142823,1,4.151415163201125,5.978310439655336
24,2021,3,Mar2021,$ / BU,5.086070917779274,1,4.172623279552169,5.99951855600638
24,2021,4,Apr2021,$ / BU,5.107279034130318,1,4.193831395903213,6.020726672357424
24,2021,5,May2021,$ / BU,5.128487150481362,1,4.215039512254257,6.041934788708468
24,2021,6,Jun2021,$ / BU,5.149695266832406,1,4.236247628605301,6.063142905059512
24,2021,7,Jul2021,$ / BU,5.17090338318345,1,4.257455744956345,6.084351021410556
24,2021,8,Aug2021,$ / BU,5.192111499534494,1,4.278663861307389,6.1055591377616
24,2021,9,Sep2021,$ / BU,5.213319615885538,1,4.299871977658433,6.126767254112644
24,2021,10,Oct2021,$ / BU,5.234527732236582,1,4.321080094009477,6.147975370463688
24,2021,11,Nov2021,$ / BU,5.255735848587626,1,4.342288210360521,6.169183486814732
24,2021,12,Dec2021,$ / BU,5.27694396493867,1,4.363496326711564,6.190391603165775
24,2022,1,Jan2022,$ / BU,5.298152081289714,1,4.384704443062608,6.211599719516819
24,2022,2,Feb2022,$ / BU,5.319360197640758,1,4.405912559413652,6.232807835867863
24,2022,3,Mar2022,$ / BU,5.340568313991802,1,4.427120675764696,6.254015952218907
24,2022,4,Apr2022,$ / BU,5.361776430342846,1,4.44832879211574,6.275224068569951
24,2022,5,May2022,$ / BU,5.38298454669389,1,4.469536908466784,6.296432184920995
24,2022,6,Jun2022,$ / BU,5.404192663044934,1,4.490745024817828,6.317640301272039
24,2022,7,Jul2022,$ / BU,5.425400779395978,1,4.511953141168872,6.338848417623083
24,2022,8,Aug2022,$ / BU,5.446608895747022,1,4.533161257519916,6.360056533974127
24,2022,9,Sep2022,$ / BU,5.467817012098065,1,4.554369373870959,6.38126465032517
24,2022,10,Oct2022,$ / BU,5.489025128449109,1,4.575577490222003,6.4024727666762145
24,2022,11,Nov2022,$ / BU,5.510233244800153,1,4.5967856065730475,6.4236808830272585
24,2022,12,Dec2022,$ / BU,5.531441361151197,1,4.6179937229240915,6.4448889993783025
24,2023,1,Jan2023,$ / BU,5.552649477502241,1,4.6392018392751355,6.4660971157293465
24,2023,2,Feb2023,$ / BU,5.573857593853285,1,4.6604099556261795,6.487305232080391
24,2023,3,Mar2023,$ / BU,5.595065710204329,1,4.681618071977224,6.508513348431435
24,2023,4,Apr2023,$ / BU,5.616273826555373,1,4.702826188328268,6.529721464782479
24,2023,5,May2023,$ / BU,5.637481942906417,1,4.724034304679312,6.550929581133523
24,2023,6,Jun2023,$ / BU,5.658690059257461,1,4.745242421030356,6.572137697484567
24,2023,7,Jul2023,$ / BU,5.679898175608505,1,4.7664505373814,6.593345813835611
24,2023,8,Aug2023,$ / BU,5.701106291959549,1,4.787658653732444,6.614553930186655
24,2023,9,Sep2023,$ / BU,5.722314408310593,1,4.808866770083488,6.635762046537699
24,2023,10,Oct2023,$ / BU,5.743522524661636,1,4.830074886434531,6.656970162888742
24,2023,11,Nov2023,$ / BU,5.76473064101268,1,4.851283002785575,6.678178279239786
24,2023,12,Dec2023,$ / BU,5.785938757363724,1,4.872491119136619,6.69938639559083
24,2024,1,Jan2024,$ / BU,5.8071468737147685,1,4.893699235487663,6.720594511941874
24,2024,2,Feb2024,$ / BU,5.8283549900658125,1,4.914907351838707,6.741802628292918
24,2024,3,Mar2024,$ / BU,5.8495631064168565,1,4.936115468189751,6.763010744643962
24,2024,4,Apr2024,$ / BU,5.8707712227679005,1,4.957323584540795,6.784218860995006
24,2024,5,May2024,$ / BU,5.891979339118945,1,4.978531700891839,6.80542697734605
24,2024,6,Jun2024,$ / BU,5.913187455469988,1,4.999739817242882,6.826635093697093
24,2024,7,Jul2024,$ / BU,5.934395571821032,1,5.020947933593926,6.847843210048137
24,2024,8,Aug2024,$ / BU,5.955603688172076,1,5.04215604994497,6.869051326399181
24,2024,9,Sep2024,$ / BU,5.97681180452312,1,5.063364166296014,6.890259442750225
24,2024,10,Oct2024,$ / BU,5.998019920874164,1,5.084572282647058,6.911467559101269
24,2024,11,Nov2024,$ / BU,6.019228037225208,1,5.105780398998102,6.932675675452313
24,2024,12,Dec2024,$ / BU,6.040436153576252,1,5.126988515349146,6.953883791803357
24,2025,1,Jan2025,$ / BU,6.061644269927296,1,5.14819663170019,6.975091908154401
24,2025,2,Feb2025,$ / BU,6.08285238627834,1,5.169404748051234,6.996300024505445
24,2025,3,Mar2025,$ / BU,6.104060502629384,1,5.190612864402278,7.017508140856489
24,2025,4,Apr2025,$ / BU,6.125268618980428,1,5.2118209807533225,7.0387162572075335
24,2025,5,May2025,$ / BU,6.146476735331472,1,5.2330290971043665,7.0599243735585775
24,2025,6,Jun2025,$ / BU,6.167684851682516,1,5.2542372134554105,7.0811324899096215
24,2025,7,Jul2025,$ / BU,6.188892968033559,1,5.275445329806454,7.102340606260665
24,2025,8,Aug2025,$ / BU,6.210101084384603,1,5.296653446157498,7.123548722611709
24,2025,9,Sep2025,$ / BU,6.231309200735647,1,5.317861562508542,7.144756838962753
24,2025,10,Oct2025,$ / BU,6.252517317086691,1,5.339069678859586,7.165964955313797
24,2025,11,Nov2025,$ / BU,6.273725433437735,1,5.36027779521063,7.187173071664841
24,2025,12,Dec2025,$ / BU,6.294933549788779,1,5.381485911561674,7.208381188015885
24,2026,1,Jan2026,$ / BU,6.316141666139823,1,5.402694027912718,7.229589304366929
24,2026,2,Feb2026,$ / BU,6.337349782490867,1,5.423902144263762,7.250797420717973
24,2026,3,Mar2026,$ / BU,6.3585578988419105,1,5.445110260614805,7.272005537069016
24,2026,4,Apr2026,$ / BU,6.3797660151929545,1,5.466318376965849,7.29321365342006
24,2026,5,May2026,$ / BU,6.4009741315439985,1,5.487526493316893,7.314421769771104
24,2026,6,Jun2026,$ / BU,6.4221822478950426,1,5.508734609667937,7.335629886122148
24,2026,7,Jul2026,$ / BU,6.443390364246087,1,5.529942726018981,7.356838002473192
24,2026,8,Aug2026,$ / BU,6.464598480597131,1,5.551150842370025,7.378046118824236
24,2026,9,Sep2026,$ / BU,6.485806596948175,1,5.572358958721069,7.39925423517528
24,2026,10,Oct2026,$ / BU,6.507014713299219,1,5.593567075072113,7.420462351526324
24,2026,11,Nov2026,$ / BU,6.528222829650263,1,5.614775191423157,7.441670467877368
24,2026,12,Dec2026,$ / BU,6.549430946001307,1,5.635983307774201,7.462878584228412
26,2012,1,Jan2012,$ / BU,5.97,0,,
26,2012,2,Feb2012,$ / BU,6.14,0,,
26,2012,3,Mar2012,$ / BU,6.44,0,,
26,2012,4,Apr2012,$ / BU,6.24,0,,
26,2012,5,May2012,$ / BU,6.18,0,,
26,2012,6,Jun2012,$ / BU,6.35,0,,
26,2012,7,Jul2012,$ / BU,7.63,0,,
26,2012,8,Aug2012,$ / BU,7.96,0,,
26,2012,9,Sep2012,$ / BU,6.92,0,,
26,2012,10,Oct2012,$ / BU,6.81,0,,
26,2012,11,Nov2012,$ / BU,6.71,0,,
26,2012,12,Dec2012,$ / BU,6.93,0,,
26,2013,1,Jan2013,$ / BU,6.81,0,,
26,2013,2,Feb2013,$ / BU,6.92,0,,
26,2013,3,Mar2013,$ / BU,6.98,0,,
26,2013,4,Apr2013,$ / BU,6.58,0,,
26,2013,5,May2013,$ / BU,6.65,0,,
26,2013,6,Jun2013,$ / BU,6.79,0,,
26,2013,7,Jul2013,$ / BU,6.65,0,,
26,2013,8,Aug2013,$ / BU,6.04,0,,
26,2013,9,Sep2013,$ / BU,5.37,0,,
26,2013,10,Oct2013,$ / BU,4.46,0,,
26,2013,11,Nov2013,$ / BU,4.1,0,,
26,2013,12,Dec2013,$ / BU,4.03,0,,
26,2014,1,Jan2014,$ / BU,4.13,0,,
26,2014,2,Feb2014,$ / BU,4.25,0,,
26,2014,3,Mar2014,$ / BU,4.47,0,,
26,2014,4,Apr2014,$ / BU,4.68,0,,
26,2014,5,May2014,$ / BU,4.64,0,,
26,2014,6,Jun2014,$ / BU,4.39,0,,
26,2014,7,Jul2014,$ / BU,3.93,0,,
26,2014,8,Aug2014,$ / BU,3.55,0,,
26,2014,9,Sep2014,$ / BU,3.55,0,,
26,2014,10,Oct2014,$ / BU,3.51,0,,
26,2014,11,Nov2014,$ / BU,3.56,0,,
26,2014,12,Dec2014,$ / BU,3.63,0,,
26,2015,1,Jan2015,$ / BU,3.75,0,,
26,2015,2,Feb2015,$ / BU,3.69,0,,
26,2015,3,Mar2015,$ / BU,3.73,0,,
26,2015,4,Apr2015,$ / BU,3.78,0,,
26,2015,5,May2015,$ / BU,3.58,0,,
26,2015,6,Jun2015,$ / BU,3.39,0,,
26,2015,7,Jul2015,$ / BU,3.88,0,,
26,2015,8,Aug2015,$ / BU,3.69,0,,
26,2015,9,Sep2015,$ / BU,3.73,0,,
26,2015,10,Oct2015,$ / BU,3.65,0,,
26,2015,11,Nov2015,$ / BU,3.5,0,,
26,2015,12,Dec2015,$ / BU,3.56,0,,
26,2016,1,Jan2016,$ / BU,3.65,0,,
26,2016,2,Feb2016,$ / BU,3.71,0,,
26,2016,3,Mar2016,$ / BU,3.57,0,,
26,2016,4,Apr2016,$ / BU,3.66,0,,
26,2016,5,May2016,$ / BU,3.75,0,,
26,2016,6,Jun2016,$ / BU,3.95,0,,
26,2016,7,Jul2016,$ / BU,3.77,0,,
26,2016,8,Aug2016,$ / BU,3.45,0,,
26,2016,9,Sep2016,$ / BU,3.43,0,,
26,2016,10,Oct2016,$ / BU,3.36,0,,
26,2016,11,Nov2016,$ / BU,3.24,0,,
26,2016,12,Dec2016,$ / BU,3.33,0,,
26,2017,1,Jan2017,$ / BU,3.45,0,,
26,2017,2,Feb2017,$ / BU,3.52,0,,
26,2017,3,Mar2017,$ / BU,3.62,0,,
26,2017,4,Apr2017,$ / BU,3.58,0,,
26,2017,5,May2017,$ / BU,3.58,0,,
26,2017,6,Jun2017,$ / BU,3.58,0,,
26,2017,7,Jul2017,$ / BU,3.62,0,,
26,2017,8,Aug2017,$ / BU,3.48,0,,
26,2017,9,Sep2017,$ / BU,3.39,0,,
26,2017,10,Oct2017,$ / BU,3.28,0,,
26,2017,11,Nov2017,$ / BU,3.24,0,,
26,2017,12,Dec2017,$ / BU,3.27,0,,
26,2018,1,Jan2018,$ / BU,3.34,0,,
26,2018,2,Feb2018,$ / BU,3.5,0,,
26,2018,3,Mar2018,$ / BU,3.59,0,,
26,2018,4,Apr2018,$ / BU,3.74,0,,
26,2018,5,May2018,$ / BU,3.83,0,,
26,2018,6,Jun2018,$ / BU,3.73,0,,
26,2018,7,Jul2018,$ / BU,3.71,0,,
26,2018,8,Aug2018,$ / BU,3.67,0,,
26,2018,9,Sep2018,$ / BU,3.39,0,,
26,2018,10,Oct2018,$ / BU,3.5,0,,
26,2018,11,Nov2018,$ / BU,3.34,0,,
26,2018,12,Dec2018,$ / BU,3.46,0,,
26,2019,1,Jan2019,$ / BU,3.62,0,,
26,2019,2,Feb2019,$ / BU,3.69,0,,
26,2019,3,Mar2019,$ / BU,3.63,0,,
26,2019,4,Apr2019,$ / BU,3.6,0,,
26,2019,5,May2019,$ / BU,3.7,0,,
26,2019,6,Jun2019,$ / BU,4.31,0,,
26,2019,7,Jul2019,$ / BU,4.49,0,,
26,2019,8,Aug2019,$ / BU,4.31,0,,
26,2019,9,Sep2019,$ / BU,4.05,0,,
26,2019,10,Oct2019,$ / BU,3.98,0,,
26,2019,11,Nov2019,$ / BU,3.87,0,,
26,2019,12,Dec2019,$ / BU,3.85,0,,
26,2020,1,Jan2020,$ / BU,3.92,0,,
26,2020,2,Feb2020,$ / BU,4.03,0,,
26,2020,3,Mar2020,$ / BU,3.73,0,,
26,2020,4,Apr2020,$ / BU,3.42,0,,
26,2020,5,May2020,$ / BU,3.5,0,,
26,2020,6,Jun2020,$ / BU,3.32,0,,
26,2020,7,Jul2020,$ / BU,3.45,0,,
26,2020,8,Aug2020,$ / BU,3.27,0,,
26,2020,9,Sep2020,$ / BU,3.39,0,,
26,2020,10,Oct2020,$ / BU,3.67,0,,
26,2020,11,Nov2020,$ / BU,3.76,0,,
26,2020,12,Dec2020,$ / BU,4.08,0,,
26,2021,1,Jan2021,$ / BU,4.29,0,,
26,2021,2,Feb2021,$ / BU,4.89,0,,
26,2021,3,Mar2021,$ / BU,4.97,0,,
26,2021,4,Apr2021,$ / BU,5.31,0,,
26,2021,5,May2021,$ / BU,5.85,0,,
26,2021,6,Jun2021,$ / BU,6.05,0,,
26,2021,7,Jul2021,$ / BU,6.05,0,,
26,2021,8,Aug2021,$ / BU,6.58,0,,
26,2021,9,Sep2021,$ / BU,5.48,0,,
26,2021,10,Oct2021,$ / BU,4.91,0,,
26,2021,11,Nov2021,$ / BU,5.12,0,,
26,2021,12,Dec2021,$ / BU,5.36,0,,
26,2022,1,Jan2022,$ / BU,5.47,0,,
26,2022,2,Feb2022,$ / BU,5.88,0,,
26,2022,3,Mar2022,$ / BU,5.73177619817787,1,5.02291772365168,6.440634672704059
26,2022,4,Apr2022,$ / BU,5.785876788940423,1,5.077018314414234,6.4947352634666125
26,2022,5,May2022,$ / BU,5.839977379702978,1,5.131118905176788,6.548835854229168
26,2022,6,Jun2022,$ / BU,5.894077970465532,1,5.185219495939343,6.602936444991721
26,2022,7,Jul2022,$ / BU,5.948178561228086,1,5.2393200867018965,6.657037035754275
26,2022,8,Aug2022,$ / BU,6.00227915199064,1,5.29342067746445,6.71113762651683
26,2022,9,Sep2022,$ / BU,6.056379742753194,1,5.347521268227004,6.765238217279384
26,2022,10,Oct2022,$ / BU,6.110480333515748,1,5.401621858989559,6.8193388080419375
26,2022,11,Nov2022,$ / BU,6.164580924278303,1,5.455722449752113,6.873439398804493
26,2022,12,Dec2022,$ / BU,6.218681515040856,1,5.509823040514666,6.927539989567046
26,2023,1,Jan2023,$ / BU,6.272782105803411,1,5.563923631277222,6.9816405803296
26,2023,2,Feb2023,$ / BU,6.326882696565965,1,5.618024222039775,7.035741171092155
26,2023,3,Mar2023,$ / BU,6.380983287328519,1,5.672124812802329,7.089841761854709
26,2023,4,Apr2023,$ / BU,6.435083878091073,1,5.726225403564884,7.1439423526172625
26,2023,5,May2023,$ / BU,6.489184468853628,1,5.780325994327438,7.198042943379818
26,2023,6,Jun2023,$ / BU,6.543285059616181,1,5.834426585089991,7.2521435341423715
26,2023,7,Jul2023,$ / BU,6.597385650378736,1,5.888527175852547,7.306244124904925
26,2023,8,Aug2023,$ / BU,6.65148624114129,1,5.9426277666151,7.36034471566748
26,2023,9,Sep2023,$ / BU,6.705586831903844,1,5.996728357377654,7.414445306430034
26,2023,10,Oct2023,$ / BU,6.759687422666398,1,6.050828948140209,7.4685458971925875
26,2023,11,Nov2023,$ / BU,6.813788013428953,1,6.104929538902763,7.522646487955143
26,2023,12,Dec2023,$ / BU,6.867888604191506,1,6.159030129665316,7.5767470787176965
26,2024,1,Jan2024,$ / BU,6.921989194954061,1,6.213130720427872,7.63084766948025
26,2024,2,Feb2024,$ / BU,6.976089785716615,1,6.267231311190425,7.684948260242805
26,2024,3,Mar2024,$ / BU,7.030190376479169,1,6.321331901952979,7.739048851005359
26,2024,4,Apr2024,$ / BU,7.084290967241723,1,6.375432492715534,7.793149441767913
26,2024,5,May2024,$ / BU,7.138391558004277,1,6.429533083478088,7.847250032530466
26,2024,6,Jun2024,$ / BU,7.192492148766831,1,6.483633674240641,7.9013506232930215
26,2024,7,Jul2024,$ / BU,7.246592739529385,1,6.537734265003195,7.955451214055575
26,2024,8,Aug2024,$ / BU,7.3006933302919395,1,6.59183485576575,8.009551804818129
26,2024,9,Sep2024,$ / BU,7.354793921054494,1,6.645935446528304,8.063652395580684
26,2024,10,Oct2024,$ / BU,7.4088945118170475,1,6.700036037290857,8.117752986343238
26,2024,11,Nov2024,$ / BU,7.462995102579602,1,6.754136628053413,8.171853577105791
26,2024,12,Dec2024,$ / BU,7.517095693342156,1,6.808237218815966,8.225954167868347
26,2025,1,Jan2025,$ / BU,7.57119628410471,1,6.86233780957852,8.2800547586309
26,2025,2,Feb2025,$ / BU,7.6252968748672645,1,6.916438400341075,8.334155349393454
26,2025,3,Mar2025,$ / BU,7.679397465629819,1,6.970538991103629,8.388255940156009
26,2025,4,Apr2025,$ / BU,7.7334980563923725,1,7.024639581866182,8.442356530918563
26,2025,5,May2025,$ / BU,7.787598647154927,1,7.078740172628738,8.496457121681116
26,2025,6,Jun2025,$ / BU,7.8416992379174815,1,7.132840763391291,8.550557712443672
26,2025,7,Jul2025,$ / BU,7.895799828680035,1,7.186941354153845,8.604658303206225
26,2025,8,Aug2025,$ / BU,7.9499004194425895,1,7.2410419449164,8.658758893968779
26,2025,9,Sep2025,$ / BU,8.004001010205144,1,7.295142535678954,8.712859484731334
26,2025,10,Oct2025,$ / BU,8.058101600967698,1,7.3492431264415075,8.766960075493888
26,2025,11,Nov2025,$ / BU,8.112202191730251,1,7.403343717204061,8.821060666256441
26,2025,12,Dec2025,$ / BU,8.166302782492807,1,7.457444307966616,8.875161257018997
26,2026,1,Jan2026,$ / BU,8.22040337325536,1,7.51154489872917,8.92926184778155
26,2026,2,Feb2026,$ / BU,8.274503964017914,1,7.5656454894917236,8.983362438544104
26,2026,3,Mar2026,$ / BU,8.328604554780469,1,7.619746080254279,9.03746302930666
26,2026,4,Apr2026,$ / BU,8.382705145543023,1,7.6738466710168325,9.091563620069213
26,2026,5,May2026,$ / BU,8.436805736305576,1,7.727947261779386,9.145664210831766
26,2026,6,Jun2026,$ / BU,8.490906327068132,1,7.782047852541941,9.199764801594322
26,2026,7,Jul2026,$ / BU,8.545006917830685,1,7.836148443304495,9.253865392356875
26,2026,8,Aug2026,$ / BU,8.599107508593239,1,7.890249034067049,9.307965983119429
26,2026,9,Sep2026,$ / BU,8.653208099355794,1,7.944349624829604,9.362066573881984
26,2026,10,Oct2026,$ / BU,8.707308690118348,1,7.9984502155921575,9.416167164644538
26,2026,11,Nov2026,$ / BU,8.761409280880901,1,8.052550806354711,9.470267755407091
26,2026,12,Dec2026,$ / BU,8.815509871643457,1,8.106651397117266,9.524368346169647
27,2012,1,Jan2012,$ / BU,5.85,0,,
27,2012,2,Feb2012,$ / BU,6.05,0,,
27,2012,3,Mar2012,$ / BU,6.19,0,,
27,2012,4,Apr2012,$ / BU,6.06,0,,
27,2012,5,May2012,$ / BU,6.06,0,,
27,2012,6,Jun2012,$ / BU,6.19,0,,
27,2012,7,Jul2012,$ / BU,6.87,0,,
27,2012,8,Aug2012,$ / BU,7.54,0,,
27,2012,9,Sep2012,$ / BU,6.47,0,,
27,2012,10,Oct2012,$ / BU,6.56,0,,
27,2012,11,Nov2012,$ / BU,6.86,0,,
27,2012,12,Dec2012,$ / BU,6.68,0,,
27,2013,1,Jan2013,$ / BU,6.77,0,,
27,2013,2,Feb2013,$ / BU,6.88,0,,
27,2013,3,Mar2013,$ / BU,6.95,0,,
27,2013,4,Apr2013,$ / BU,6.75,0,,
27,2013,5,May2013,$ / BU,6.83,0,,
27,2013,6,Jun2013,$ / BU,6.81,0,,
27,2013,7,Jul2013,$ / BU,6.78,0,,
27,2013,8,Aug2013,$ / BU,6.24,0,,
27,2013,9,Sep2013,$ / BU,5.69,0,,
27,2013,10,Oct2013,$ / BU,5.2,0,,
27,2013,11,Nov2013,$ / BU,4.3,0,,
27,2013,12,Dec2013,$ / BU,4.51,0,,
27,2014,1,Jan2014,$ / BU,4.38,0,,
27,2014,2,Feb2014,$ / BU,4.19,0,,
27,2014,3,Mar2014,$ / BU,4.35,0,,
27,2014,4,Apr2014,$ / BU,4.48,0,,
27,2014,5,May2014,$ / BU,4.43,0,,
27,2014,6,Jun2014,$ / BU,4.38,0,,
27,2014,7,Jul2014,$ / BU,3.95,0,,
27,2014,8,Aug2014,$ / BU,3.46,0,,
27,2014,9,Sep2014,$ / BU,3.22,0,,
27,2014,10,Oct2014,$ / BU,3.51,0,,
27,2014,11,Nov2014,$ / BU,3.51,0,,
27,2014,12,Dec2014,$ / BU,3.73,0,,
27,2015,1,Jan2015,$ / BU,3.71,0,,
27,2015,2,Feb2015,$ / BU,3.63,0,,
27,2015,3,Mar2015,$ / BU,3.66,0,,
27,2015,4,Apr2015,$ / BU,3.6,0,,
27,2015,5,May2015,$ / BU,3.56,0,,
27,2015,6,Jun2015,$ / BU,3.46,0,,
27,2015,7,Jul2015,$ / BU,3.65,0,,
27,2015,8,Aug2015,$ / BU,3.46,0,,
27,2015,9,Sep2015,$ / BU,3.42,0,,
27,2015,10,Oct2015,$ / BU,3.49,0,,
27,2015,11,Nov2015,$ / BU,3.42,0,,
27,2015,12,Dec2015,$ / BU,3.43,0,,
27,2016,1,Jan2016,$ / BU,3.44,0,,
27,2016,2,Feb2016,$ / BU,3.31,0,,
27,2016,3,Mar2016,$ / BU,3.24,0,,
27,2016,4,Apr2016,$ / BU,3.32,0,,
27,2016,5,May2016,$ / BU,3.49,0,,
27,2016,6,Jun2016,$ / BU,3.65,0,,
27,2016,7,Jul2016,$ / BU,3.47,0,,
27,2016,8,Aug2016,$ / BU,3.04,0,,
27,2016,9,Sep2016,$ / BU,2.96,0,,
27,2016,10,Oct2016,$ / BU,3.15,0,,
27,2016,11,Nov2016,$ / BU,3.1,0,,
27,2016,12,Dec2016,$ / BU,3.21,0,,
27,2017,1,Jan2017,$ / BU,3.21,0,,
27,2017,2,Feb2017,$ / BU,3.25,0,,
27,2017,3,Mar2017,$ / BU,3.31,0,,
27,2017,4,Apr2017,$ / BU,3.24,0,,
27,2017,5,May2017,$ / BU,3.31,0,,
27,2017,6,Jun2017,$ / BU,3.29,0,,
27,2017,7,Jul2017,$ / BU,3.3,0,,
27,2017,8,Aug2017,$ / BU,3.07,0,,
27,2017,9,Sep2017,$ / BU,2.99,0,,
27,2017,10,Oct2017,$ / BU,3.02,0,,
27,2017,11,Nov2017,$ / BU,2.92,0,,
27,2017,12,Dec2017,$ / BU,2.98,0,,
27,2018,1,Jan2018,$ / BU,3.06,0,,
27,2018,2,Feb2018,$ / BU,3.12,0,,
27,2018,3,Mar2018,$ / BU,3.37,0,,
27,2018,4,Apr2018,$ / BU,3.38,0,,
27,2018,5,May2018,$ / BU,3.5,0,,
27,2018,6,Jun2018,$ / BU,3.43,0,,
27,2018,7,Jul2018,$ / BU,3.32,0,,
27,2018,8,Aug2018,$ / BU,3.21,0,,
27,2018,9,Sep2018,$ / BU,3.1,0,,
27,2018,10,Oct2018,$ / BU,3.23,0,,
27,2018,11,Nov2018,$ / BU,3.26,0,,
27,2018,12,Dec2018,$ / BU,3.39,0,,
27,2019,1,Jan2019,$ / BU,3.36,0,,
27,2019,2,Feb2019,$ / BU,3.41,0,,
27,2019,3,Mar2019,$ / BU,3.47,0,,
27,2019,4,Apr2019,$ / BU,3.36,0,,
27,2019,5,May2019,$ / BU,3.51,0,,
27,2019,6,Jun2019,$ / BU,3.74,0,,
27,2019,7,Jul2019,$ / BU,3.88,0,,
27,2019,8,Aug2019,$ / BU,3.71,0,,
27,2019,9,Sep2019,$ / BU,3.57,0,,
27,2019,10,Oct2019,$ / BU,3.63,0,,
27,2019,11,Nov2019,$ / BU,3.48,0,,
27,2019,12,Dec2019,$ / BU,3.51,0,,
27,2020,1,Jan2020,$ / BU,3.59,0,,
27,2020,2,Feb2020,$ / BU,3.58,0,,
27,2020,3,Mar2020,$ / BU,3.49,0,,
27,2020,4,Apr2020,$ / BU,3.14,0,,
27,2020,5,May2020,$ / BU,3.09,0,,
27,2020,6,Jun2020,$ / BU,3.07,0,,
27,2020,7,Jul2020,$ / BU,3.04,0,,
27,2020,8,Aug2020,$ / BU,2.85,0,,
27,2020,9,Sep2020,$ / BU,2.95,0,,
27,2020,10,Oct2020,$ / BU,3.36,0,,
27,2020,11,Nov2020,$ / BU,3.58,0,,
27,2020,12,Dec2020,$ / BU,3.73,0,,
27,2021,1,Jan2021,$ / BU,3.92,0,,
27,2021,2,Feb2021,$ / BU,4.57,0,,
27,2021,3,Mar2021,$ / BU,4.73,0,,
27,2021,4,Apr2021,$ / BU,4.9,0,,
27,2021,5,May2021,$ / BU,5.34,0,,
27,2021,6,Jun2021,$ / BU,5.45,0,,
27,2021,7,Jul2021,$ / BU,5.69,0,,
27,2021,8,Aug2021,$ / BU,6.13,0,,
27,2021,9,Sep2021,$ / BU,5.65,0,,
27,2021,10,Oct2021,$ / BU,5.0,0,,
27,2021,11,Nov2021,$ / BU,5.19,0,,
27,2021,12,Dec2021,$ / BU,5.22,0,,
27,2022,1,Jan2022,$ / BU,5.23,0,,
27,2022,2,Feb2022,$ / BU,5.86,0,,
27,2022,3,Mar2022,$ / BU,5.685206448526135,1,5.097199351879192,6.273213545173078
27,2022,4,Apr2022,$ / BU,5.757595750967533,1,5.16958865432059,6.345602847614476
27,2022,5,May2022,$ / BU,5.829985053408931,1,5.241977956761988,6.417992150055874
27,2022,6,Jun2022,$ / BU,5.902374355850329,1,5.314367259203386,6.490381452497272
27,2022,7,Jul2022,$ / BU,5.974763658291727,1,5.386756561644784,6.56277075493867
27,2022,8,Aug2022,$ / BU,6.047152960733126,1,5.4591458640861825,6.635160057380069
27,2022,9,Sep2022,$ / BU,6.119542263174523,1,5.53153516652758,6.707549359821466
27,2022,10,Oct2022,$ / BU,6.1919315656159215,1,5.6039244689689784,6.779938662262865
27,2022,11,Nov2022,$ / BU,6.264320868057319,1,5.676313771410376,6.852327964704262
27,2022,12,Dec2022,$ / BU,6.336710170498717,1,5.748703073851774,6.9247172671456605
27,2023,1,Jan2023,$ / BU,6.409099472940115,1,5.821092376293172,6.997106569587058
27,2023,2,Feb2023,$ / BU,6.481488775381513,1,5.89348167873457,7.069495872028456
27,2023,3,Mar2023,$ / BU,6.553878077822912,1,5.965870981175969,7.141885174469855
27,2023,4,Apr2023,$ / BU,6.626267380264309,1,6.038260283617366,7.214274476911252
27,2023,5,May2023,$ / BU,6.698656682705708,1,6.110649586058765,7.286663779352651
27,2023,6,Jun2023,$ / BU,6.771045985147106,1,6.183038888500163,7.359053081794049
27,2023,7,Jul2023,$ / BU,6.843435287588504,1,6.2554281909415606,7.431442384235447
27,2023,8,Aug2023,$ / BU,6.915824590029902,1,6.327817493382959,7.503831686676845
27,2023,9,Sep2023,$ / BU,6.9882138924712995,1,6.4002067958243565,7.576220989118243
27,2023,10,Oct2023,$ / BU,7.060603194912698,1,6.472596098265755,7.648610291559641
27,2023,11,Nov2023,$ / BU,7.1329924973540955,1,6.544985400707152,7.7209995940010385
27,2023,12,Dec2023,$ / BU,7.205381799795494,1,6.617374703148551,7.793388896442437
27,2024,1,Jan2024,$ / BU,7.277771102236892,1,6.689764005589949,7.865778198883835
27,2024,2,Feb2024,$ / BU,7.35016040467829,1,6.762153308031347,7.938167501325233
27,2024,3,Mar2024,$ / BU,7.422549707119688,1,6.834542610472745,8.010556803766631
27,2024,4,Apr2024,$ / BU,7.494939009561087,1,6.9069319129141435,8.082946106208029
27,2024,5,May2024,$ / BU,7.567328312002484,1,6.979321215355541,8.155335408649426
27,2024,6,Jun2024,$ / BU,7.639717614443882,1,7.051710517796939,8.227724711090824
