state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
37,2013,9,Sep2013,$ / BU,13.2,0,,
37,2013,10,Oct2013,$ / BU,12.8,0,,
37,2013,11,Nov2013,$ / BU,12.9,0,,
37,2013,12,Dec2013,$ / BU,12.9,0,,
37,2014,1,Jan2014,$ / BU,12.9,0,,
37,2014,2,Feb2014,$ / BU,13.4,0,,
37,2014,3,Mar2014,$ / BU,14.1,0,,
37,2014,4,Apr2014,$ / BU,14.7,0,,
37,2014,5,May2014,$ / BU,15.0,0,,
37,2014,6,Jun2014,$ / BU,14.5,0,,
37,2014,7,Jul2014,$ / BU,13.3,0,,
37,2014,8,Aug2014,$ / BU,13.1,0,,
37,2014,9,Sep2014,$ / BU,11.1,0,,
37,2014,10,Oct2014,$ / BU,10.6,0,,
37,2014,11,Nov2014,$ / BU,10.2,0,,
37,2014,12,Dec2014,$ / BU,10.1,0,,
37,2015,1,Jan2015,$ / BU,10.2,0,,
37,2015,2,Feb2015,$ / BU,10.0,0,,
37,2015,3,Mar2015,$ / BU,10.1,0,,
37,2015,4,Apr2015,$ / BU,10.0,0,,
37,2015,5,May2015,$ / BU,9.77,0,,
37,2015,6,Jun2015,$ / BU,9.93,0,,
37,2015,7,Jul2015,$ / BU,10.1,0,,
37,2015,8,Aug2015,$ / BU,9.39,0,,
37,2015,9,Sep2015,$ / BU,9.53,0,,
37,2015,10,Oct2015,$ / BU,8.94,0,,
37,2015,11,Nov2015,$ / BU,8.49,0,,
37,2015,12,Dec2015,$ / BU,8.36,0,,
37,2016,1,Jan2016,$ / BU,8.06,0,,
37,2016,2,Feb2016,$ / BU,8.51,0,,
37,2016,3,Mar2016,$ / BU,8.79,0,,
37,2016,4,Apr2016,$ / BU,9.36,0,,
37,2016,5,May2016,$ / BU,10.1,0,,
37,2016,6,Jun2016,$ / BU,10.6,0,,
37,2016,7,Jul2016,$ / BU,10.4,0,,
37,2016,8,Aug2016,$ / BU,9.92,0,,
37,2016,9,Sep2016,$ / BU,9.68,0,,
37,2016,10,Oct2016,$ / BU,9.6,0,,
37,2016,11,Nov2016,$ / BU,9.77,0,,
37,2016,12,Dec2016,$ / BU,9.86,0,,
37,2017,1,Jan2017,$ / BU,9.9,0,,
37,2017,2,Feb2017,$ / BU,10.2,0,,
37,2017,3,Mar2017,$ / BU,10.0,0,,
37,2017,4,Apr2017,$ / BU,9.63,0,,
37,2017,5,May2017,$ / BU,9.43,0,,
37,2017,6,Jun2017,$ / BU,9.63,0,,
37,2017,7,Jul2017,$ / BU,9.64,0,,
37,2017,8,Aug2017,$ / BU,9.66,0,,
37,2017,9,Sep2017,$ / BU,9.63,0,,
37,2017,10,Oct2017,$ / BU,9.58,0,,
37,2017,11,Nov2017,$ / BU,9.35,0,,
37,2017,12,Dec2017,$ / BU,9.27,0,,
37,2018,1,Jan2018,$ / BU,9.42,0,,
37,2018,2,Feb2018,$ / BU,9.65,0,,
37,2018,3,Mar2018,$ / BU,10.1,0,,
37,2018,4,Apr2018,$ / BU,10.1,0,,
37,2018,5,May2018,$ / BU,10.1,0,,
37,2018,6,Jun2018,$ / BU,9.45,0,,
37,2018,7,Jul2018,$ / BU,8.88,0,,
37,2018,8,Aug2018,$ / BU,8.67,0,,
37,2018,9,Sep2018,$ / BU,8.89,0,,
37,2018,10,Oct2018,$ / BU,8.85,0,,
37,2018,11,Nov2018,$ / BU,8.58,0,,
37,2018,12,Dec2018,$ / BU,8.65,0,,
37,2019,1,Jan2019,$ / BU,9.03,0,,
37,2019,2,Feb2019,$ / BU,8.63,0,,
37,2019,4,Apr2019,$ / BU,8.38,0,,
37,2019,5,May2019,$ / BU,8.24,0,,
37,2019,6,Jun2019,$ / BU,8.53,0,,
37,2019,7,Jul2019,$ / BU,8.6,0,,
37,2019,8,Aug2019,$ / BU,8.39,0,,
37,2019,9,Sep2019,$ / BU,8.41,0,,
37,2019,10,Oct2019,$ / BU,8.7,0,,
37,2019,11,Nov2019,$ / BU,8.52,0,,
37,2019,12,Dec2019,$ / BU,8.79,0,,
37,2020,1,Jan2020,$ / BU,8.95,0,,
37,2020,2,Feb2020,$ / BU,8.95,0,,
37,2020,3,Mar2020,$ / BU,8.75,0,,
37,2020,4,Apr2020,$ / BU,8.51,0,,
37,2020,5,May2020,$ / BU,8.29,0,,
37,2020,6,Jun2020,$ / BU,8.77,0,,
37,2020,7,Jul2020,$ / BU,9.02,0,,
37,2020,8,Aug2020,$ / BU,9.18,0,,
37,2020,9,Sep2020,$ / BU,9.65,0,,
37,2020,10,Oct2020,$ / BU,9.8,0,,
37,2020,11,Nov2020,$ / BU,10.3,0,,
37,2020,12,Dec2020,$ / BU,11.1,0,,
37,2021,1,Jan2021,$ / BU,11.8,0,,
37,2021,2,Feb2021,$ / BU,13.1,0,,
37,2021,3,Mar2021,$ / BU,13.6,0,,
37,2021,4,Apr2021,$ / BU,13.5,0,,
37,2021,5,May2021,$ / BU,14.8,0,,
37,2021,6,Jun2021,$ / BU,14.4,0,,
37,2021,7,Jul2021,$ / BU,14.7,0,,
37,2021,8,Aug2021,$ / BU,14.9,0,,
37,2021,9,Sep2021,$ / BU,12.8,0,,
37,2021,10,Oct2021,$ / BU,12.5,0,,
37,2021,11,Nov2021,$ / BU,12.5,0,,
37,2021,12,Dec2021,$ / BU,12.9,0,,
37,2022,1,Jan2022,$ / BU,13.3,0,,
37,2022,2,Feb2022,$ / BU,14.6,0,,
37,2022,3,Mar2022,$ / BU,14.11520028371996,1,12.728529833077555,15.501870734362363
37,2022,4,Apr2022,$ / BU,14.27131619189951,1,12.884645741257106,15.657986642541914
37,2022,5,May2022,$ / BU,14.427432100079063,1,13.040761649436659,15.814102550721467
37,2022,6,Jun2022,$ / BU,14.583548008258614,1,13.19687755761621,15.970218458901018
37,2022,7,Jul2022,$ / BU,14.739663916438165,1,13.35299346579576,16.12633436708057
37,2022,8,Aug2022,$ / BU,14.895779824617716,1,13.509109373975312,16.28245027526012
37,2022,9,Sep2022,$ / BU,15.051895732797268,1,13.665225282154864,16.438566183439672
37,2022,10,Oct2022,$ / BU,15.20801164097682,1,13.821341190334415,16.594682091619223
37,2022,11,Nov2022,$ / BU,15.36412754915637,1,13.977457098513966,16.750797999798774
37,2022,12,Dec2022,$ / BU,15.520243457335921,1,14.133573006693517,16.906913907978325
37,2023,1,Jan2023,$ / BU,15.676359365515474,1,14.28968891487307,17.06302981615788
37,2023,2,Feb2023,$ / BU,15.832475273695024,1,14.44580482305262,17.21914572433743
37,2023,3,Mar2023,$ / BU,15.988591181874575,1,14.601920731232171,17.37526163251698
37,2023,4,Apr2023,$ / BU,16.144707090054126,1,14.758036639411722,17.531377540696532
37,2023,5,May2023,$ / BU,16.300822998233677,1,14.914152547591273,17.687493448876083
37,2023,6,Jun2023,$ / BU,16.456938906413228,1,15.070268455770824,17.843609357055634
37,2023,7,Jul2023,$ / BU,16.61305481459278,1,15.226384363950375,17.999725265235185
37,2023,8,Aug2023,$ / BU,16.769170722772333,1,15.38250027212993,18.15584117341474
37,2023,9,Sep2023,$ / BU,16.925286630951884,1,15.53861618030948,18.31195708159429
37,2023,10,Oct2023,$ / BU,17.081402539131435,1,15.694732088489031,18.46807298977384
37,2023,11,Nov2023,$ / BU,17.237518447310986,1,15.850847996668582,18.624188897953392
37,2023,12,Dec2023,$ / BU,17.393634355490537,1,16.00696390484813,18.780304806132943
37,2024,1,Jan2024,$ / BU,17.549750263670088,1,16.163079813027682,18.936420714312494
37,2024,2,Feb2024,$ / BU,17.70586617184964,1,16.319195721207233,19.092536622492045
37,2024,3,Mar2024,$ / BU,17.86198208002919,1,16.475311629386784,19.248652530671595
37,2024,4,Apr2024,$ / BU,18.018097988208744,1,16.63142753756634,19.40476843885115
37,2024,5,May2024,$ / BU,18.174213896388295,1,16.78754344574589,19.5608843470307
37,2024,6,Jun2024,$ / BU,18.330329804567846,1,16.94365935392544,19.71700025521025
37,2024,7,Jul2024,$ / BU,18.486445712747397,1,17.09977526210499,19.873116163389803
37,2024,8,Aug2024,$ / BU,18.642561620926948,1,17.255891170284542,20.029232071569353
37,2024,9,Sep2024,$ / BU,18.7986775291065,1,17.412007078464093,20.185347979748904
37,2024,10,Oct2024,$ / BU,18.95479343728605,1,17.568122986643644,20.341463887928455
37,2024,11,Nov2024,$ / BU,19.1109093454656,1,17.724238894823195,20.497579796108006
37,2024,12,Dec2024,$ / BU,19.26702525364515,1,17.880354803002746,20.653695704287557
37,2025,1,Jan2025,$ / BU,19.423141161824702,1,18.036470711182297,20.809811612467108
37,2025,2,Feb2025,$ / BU,19.579257070004257,1,18.19258661936185,20.965927520646662
37,2025,3,Mar2025,$ / BU,19.735372978183808,1,18.348702527541402,21.122043428826213
37,2025,4,Apr2025,$ / BU,19.89148888636336,1,18.504818435720953,21.278159337005764
37,2025,5,May2025,$ / BU,20.04760479454291,1,18.660934343900504,21.434275245185315
37,2025,6,Jun2025,$ / BU,20.20372070272246,1,18.817050252080055,21.590391153364866
37,2025,7,Jul2025,$ / BU,20.35983661090201,1,18.973166160259606,21.746507061544417
37,2025,8,Aug2025,$ / BU,20.515952519081566,1,19.12928206843916,21.90262296972397
37,2025,9,Sep2025,$ / BU,20.672068427261117,1,19.28539797661871,22.058738877903522
37,2025,10,Oct2025,$ / BU,20.828184335440667,1,19.441513884798262,22.214854786083073
37,2025,11,Nov2025,$ / BU,20.98430024362022,1,19.597629792977813,22.370970694262624
37,2025,12,Dec2025,$ / BU,21.14041615179977,1,19.753745701157364,22.527086602442175
37,2026,1,Jan2026,$ / BU,21.29653205997932,1,19.909861609336915,22.683202510621726
37,2026,2,Feb2026,$ / BU,21.45264796815887,1,20.065977517516465,22.839318418801277
37,2026,3,Mar2026,$ / BU,21.608763876338422,1,20.222093425696016,22.995434326980828
37,2026,4,Apr2026,$ / BU,21.764879784517973,1,20.378209333875567,23.15155023516038
37,2026,5,May2026,$ / BU,21.920995692697524,1,20.534325242055118,23.30766614333993
37,2026,6,Jun2026,$ / BU,22.077111600877075,1,20.69044115023467,23.46378205151948
37,2026,7,Jul2026,$ / BU,22.233227509056626,1,20.84655705841422,23.61989795969903
37,2026,8,Aug2026,$ / BU,22.38934341723618,1,21.002672966593774,23.776013867878586
37,2026,9,Sep2026,$ / BU,22.54545932541573,1,21.158788874773325,23.932129776058137
37,2026,10,Oct2026,$ / BU,22.701575233595282,1,21.314904782952876,24.088245684237688
37,2026,11,Nov2026,$ / BU,22.857691141774833,1,21.471020691132427,24.24436159241724
37,2026,12,Dec2026,$ / BU,23.013807049954387,1,21.62713659931198,24.400477500596793
38,2012,1,Jan2012,$ / BU,11.3,0,,
38,2012,2,Feb2012,$ / BU,11.7,0,,
38,2012,3,Mar2012,$ / BU,12.6,0,,
38,2012,4,Apr2012,$ / BU,13.2,0,,
38,2012,5,May2012,$ / BU,13.6,0,,
38,2012,6,Jun2012,$ / BU,13.5,0,,
38,2012,7,Jul2012,$ / BU,14.7,0,,
38,2012,8,Aug2012,$ / BU,15.4,0,,
38,2012,9,Sep2012,$ / BU,14.2,0,,
38,2012,10,Oct2012,$ / BU,13.9,0,,
38,2012,11,Nov2012,$ / BU,13.9,0,,
38,2012,12,Dec2012,$ / BU,14.1,0,,
38,2013,1,Jan2013,$ / BU,13.8,0,,
38,2013,2,Feb2013,$ / BU,14.1,0,,
38,2013,3,Mar2013,$ / BU,13.9,0,,
38,2013,4,Apr2013,$ / BU,13.5,0,,
38,2013,5,May2013,$ / BU,14.0,0,,
38,2013,6,Jun2013,$ / BU,14.4,0,,
38,2013,7,Jul2013,$ / BU,14.3,0,,
38,2013,8,Aug2013,$ / BU,13.1,0,,
38,2013,9,Sep2013,$ / BU,12.6,0,,
38,2013,10,Oct2013,$ / BU,12.3,0,,
38,2013,11,Nov2013,$ / BU,12.2,0,,
38,2013,12,Dec2013,$ / BU,12.6,0,,
38,2014,1,Jan2014,$ / BU,12.4,0,,
38,2014,2,Feb2014,$ / BU,12.5,0,,
38,2014,3,Mar2014,$ / BU,12.7,0,,
38,2014,4,Apr2014,$ / BU,13.1,0,,
38,2014,5,May2014,$ / BU,13.2,0,,
38,2014,6,Jun2014,$ / BU,12.7,0,,
38,2014,7,Jul2014,$ / BU,11.7,0,,
38,2014,8,Aug2014,$ / BU,10.7,0,,
38,2014,9,Sep2014,$ / BU,10.1,0,,
38,2014,10,Oct2014,$ / BU,9.58,0,,
38,2014,11,Nov2014,$ / BU,9.74,0,,
38,2014,12,Dec2014,$ / BU,9.82,0,,
38,2015,1,Jan2015,$ / BU,9.5,0,,
38,2015,2,Feb2015,$ / BU,9.1,0,,
38,2015,3,Mar2015,$ / BU,9.06,0,,
38,2015,4,Apr2015,$ / BU,8.85,0,,
38,2015,5,May2015,$ / BU,8.78,0,,
38,2015,6,Jun2015,$ / BU,8.66,0,,
38,2015,7,Jul2015,$ / BU,9.02,0,,
38,2015,8,Aug2015,$ / BU,8.93,0,,
38,2015,9,Sep2015,$ / BU,8.68,0,,
38,2015,10,Oct2015,$ / BU,8.45,0,,
38,2015,11,Nov2015,$ / BU,8.21,0,,
38,2015,12,Dec2015,$ / BU,8.23,0,,
38,2016,1,Jan2016,$ / BU,8.22,0,,
38,2016,2,Feb2016,$ / BU,8.1,0,,
38,2016,3,Mar2016,$ / BU,8.06,0,,
38,2016,4,Apr2016,$ / BU,8.47,0,,
38,2016,5,May2016,$ / BU,9.3,0,,
38,2016,6,Jun2016,$ / BU,9.88,0,,
38,2016,7,Jul2016,$ / BU,9.59,0,,
38,2016,8,Aug2016,$ / BU,9.49,0,,
38,2016,9,Sep2016,$ / BU,8.9,0,,
38,2016,10,Oct2016,$ / BU,8.93,0,,
38,2016,11,Nov2016,$ / BU,9.02,0,,
38,2016,12,Dec2016,$ / BU,8.94,0,,
38,2017,1,Jan2017,$ / BU,9.2,0,,
38,2017,2,Feb2017,$ / BU,9.38,0,,
38,2017,3,Mar2017,$ / BU,9.03,0,,
38,2017,4,Apr2017,$ / BU,8.51,0,,
38,2017,5,May2017,$ / BU,8.71,0,,
38,2017,6,Jun2017,$ / BU,8.59,0,,
38,2017,7,Jul2017,$ / BU,8.74,0,,
38,2017,8,Aug2017,$ / BU,8.52,0,,
38,2017,9,Sep2017,$ / BU,8.79,0,,
38,2017,10,Oct2017,$ / BU,8.82,0,,
38,2017,11,Nov2017,$ / BU,8.8,0,,
38,2017,12,Dec2017,$ / BU,8.86,0,,
38,2018,1,Jan2018,$ / BU,8.81,0,,
38,2018,2,Feb2018,$ / BU,9.09,0,,
38,2018,3,Mar2018,$ / BU,9.29,0,,
38,2018,4,Apr2018,$ / BU,9.32,0,,
38,2018,5,May2018,$ / BU,9.41,0,,
38,2018,6,Jun2018,$ / BU,8.98,0,,
38,2018,7,Jul2018,$ / BU,8.45,0,,
38,2018,8,Aug2018,$ / BU,7.97,0,,
38,2018,9,Sep2018,$ / BU,8.56,0,,
38,2018,10,Oct2018,$ / BU,8.37,0,,
38,2018,11,Nov2018,$ / BU,8.03,0,,
38,2018,12,Dec2018,$ / BU,8.06,0,,
38,2019,1,Jan2019,$ / BU,8.05,0,,
38,2019,2,Feb2019,$ / BU,7.82,0,,
38,2019,3,Mar2019,$ / BU,7.83,0,,
38,2019,4,Apr2019,$ / BU,7.65,0,,
38,2019,5,May2019,$ / BU,7.4,0,,
38,2019,6,Jun2019,$ / BU,7.64,0,,
38,2019,7,Jul2019,$ / BU,7.75,0,,
38,2019,8,Aug2019,$ / BU,7.52,0,,
38,2019,9,Sep2019,$ / BU,7.74,0,,
38,2019,10,Oct2019,$ / BU,7.97,0,,
38,2019,11,Nov2019,$ / BU,8.01,0,,
38,2019,12,Dec2019,$ / BU,7.96,0,,
38,2020,1,Jan2020,$ / BU,8.06,0,,
38,2020,2,Feb2020,$ / BU,7.83,0,,
38,2020,3,Mar2020,$ / BU,7.67,0,,
38,2020,4,Apr2020,$ / BU,7.48,0,,
38,2020,5,May2020,$ / BU,7.48,0,,
38,2020,6,Jun2020,$ / BU,7.73,0,,
38,2020,7,Jul2020,$ / BU,7.97,0,,
38,2020,8,Aug2020,$ / BU,8.11,0,,
38,2020,9,Sep2020,$ / BU,8.9,0,,
38,2020,10,Oct2020,$ / BU,9.16,0,,
38,2020,11,Nov2020,$ / BU,9.67,0,,
38,2020,12,Dec2020,$ / BU,9.92,0,,
38,2021,1,Jan2021,$ / BU,10.4,0,,
38,2021,2,Feb2021,$ / BU,12.5,0,,
38,2021,3,Mar2021,$ / BU,13.1,0,,
38,2021,4,Apr2021,$ / BU,13.6,0,,
38,2021,5,May2021,$ / BU,14.7,0,,
38,2021,6,Jun2021,$ / BU,14.0,0,,
38,2021,7,Jul2021,$ / BU,13.1,0,,
38,2021,8,Aug2021,$ / BU,12.9,0,,
38,2021,9,Sep2021,$ / BU,11.8,0,,
38,2021,10,Oct2021,$ / BU,11.8,0,,
38,2021,11,Nov2021,$ / BU,12.0,0,,
38,2021,12,Dec2021,$ / BU,12.2,0,,
38,2022,1,Jan2022,$ / BU,12.8,0,,
38,2022,2,Feb2022,$ / BU,14.3,0,,
38,2022,3,Mar2022,$ / BU,13.819651279374728,1,12.64290455807682,14.996398000672636
38,2022,4,Apr2022,$ / BU,14.05879781719423,1,12.882051095896323,15.235544538492139
38,2022,5,May2022,$ / BU,14.297944355013735,1,13.121197633715827,15.474691076311643
38,2022,6,Jun2022,$ / BU,14.53709089283324,1,13.360344171535331,15.713837614131148
38,2022,7,Jul2022,$ / BU,14.776237430652744,1,13.599490709354836,15.952984151950652
38,2022,8,Aug2022,$ / BU,15.015383968472246,1,13.838637247174338,16.192130689770153
38,2022,9,Sep2022,$ / BU,15.25453050629175,1,14.077783784993843,16.431277227589657
38,2022,10,Oct2022,$ / BU,15.493677044111255,1,14.316930322813347,16.67042376540916
38,2022,11,Nov2022,$ / BU,15.73282358193076,1,14.556076860632851,16.909570303228666
38,2022,12,Dec2022,$ / BU,15.971970119750262,1,14.795223398452354,17.14871684104817
38,2023,1,Jan2023,$ / BU,16.211116657569768,1,15.03436993627186,17.387863378867674
38,2023,2,Feb2023,$ / BU,16.45026319538927,1,15.27351647409136,17.627009916687175
38,2023,3,Mar2023,$ / BU,16.689409733208773,1,15.512663011910865,17.86615645450668
38,2023,4,Apr2023,$ / BU,16.928556271028278,1,15.75180954973037,18.105302992326184
38,2023,5,May2023,$ / BU,17.167702808847782,1,15.990956087549874,18.34444953014569
38,2023,6,Jun2023,$ / BU,17.406849346667286,1,16.23010262536938,18.583596067965193
38,2023,7,Jul2023,$ / BU,17.645995884486787,1,16.46924916318888,18.822742605784693
38,2023,8,Aug2023,$ / BU,17.885142422306295,1,16.70839570100839,19.0618891436042
38,2023,9,Sep2023,$ / BU,18.124288960125796,1,16.94754223882789,19.301035681423702
38,2023,10,Oct2023,$ / BU,18.3634354979453,1,17.186688776647394,19.540182219243206
38,2023,11,Nov2023,$ / BU,18.602582035764804,1,17.425835314466898,19.77932875706271
38,2023,12,Dec2023,$ / BU,18.84172857358431,1,17.664981852286402,20.018475294882215
38,2024,1,Jan2024,$ / BU,19.080875111403813,1,17.904128390105907,20.25762183270172
38,2024,2,Feb2024,$ / BU,19.320021649223314,1,18.143274927925408,20.49676837052122
38,2024,3,Mar2024,$ / BU,19.559168187042822,1,18.382421465744915,20.735914908340728
38,2024,4,Apr2024,$ / BU,19.798314724862323,1,18.621568003564416,20.97506144616023
38,2024,5,May2024,$ / BU,20.037461262681827,1,18.86071454138392,21.214207983979733
38,2024,6,Jun2024,$ / BU,20.27660780050133,1,19.099861079203425,21.453354521799238
38,2024,7,Jul2024,$ / BU,20.515754338320836,1,19.33900761702293,21.692501059618742
38,2024,8,Aug2024,$ / BU,20.75490087614034,1,19.578154154842434,21.931647597438246
38,2024,9,Sep2024,$ / BU,20.994047413959844,1,19.817300692661938,22.17079413525775
38,2024,10,Oct2024,$ / BU,21.23319395177935,1,20.056447230481442,22.409940673077255
38,2024,11,Nov2024,$ / BU,21.47234048959885,1,20.295593768300943,22.649087210896756
38,2024,12,Dec2024,$ / BU,21.711487027418354,1,20.534740306120447,22.88823374871626
38,2025,1,Jan2025,$ / BU,21.950633565237858,1,20.77388684393995,23.127380286535764
38,2025,2,Feb2025,$ / BU,22.189780103057362,1,21.013033381759456,23.36652682435527
38,2025,3,Mar2025,$ / BU,22.428926640876867,1,21.25217991957896,23.605673362174773
38,2025,4,Apr2025,$ / BU,22.668073178696368,1,21.49132645739846,23.844819899994274
38,2025,5,May2025,$ / BU,22.907219716515876,1,21.73047299521797,24.083966437813782
38,2025,6,Jun2025,$ / BU,23.146366254335376,1,21.96961953303747,24.323112975633283
38,2025,7,Jul2025,$ / BU,23.38551279215488,1,22.208766070856974,24.562259513452787
38,2025,8,Aug2025,$ / BU,23.624659329974385,1,22.44791260867648,24.80140605127229
38,2025,9,Sep2025,$ / BU,23.86380586779389,1,22.687059146495983,25.040552589091796
38,2025,10,Oct2025,$ / BU,24.102952405613394,1,22.926205684315487,25.2796991269113
38,2025,11,Nov2025,$ / BU,24.342098943432894,1,23.165352222134988,25.5188456647308
38,2025,12,Dec2025,$ / BU,24.581245481252402,1,23.404498759954496,25.75799220255031
38,2026,1,Jan2026,$ / BU,24.820392019071903,1,23.643645297773997,25.99713874036981
38,2026,2,Feb2026,$ / BU,25.059538556891408,1,23.8827918355935,26.236285278189314
38,2026,3,Mar2026,$ / BU,25.298685094710912,1,24.121938373413006,26.47543181600882
38,2026,4,Apr2026,$ / BU,25.537831632530416,1,24.36108491123251,26.714578353828323
38,2026,5,May2026,$ / BU,25.77697817034992,1,24.600231449052014,26.953724891647827
38,2026,6,Jun2026,$ / BU,26.01612470816942,1,24.839377986871515,27.192871429467328
38,2026,7,Jul2026,$ / BU,26.25527124598893,1,25.078524524691023,27.432017967286836
38,2026,8,Aug2026,$ / BU,26.49441778380843,1,25.317671062510524,27.671164505106336
38,2026,9,Sep2026,$ / BU,26.733564321627938,1,25.55681760033003,27.910311042925844
38,2026,10,Oct2026,$ / BU,26.97271085944744,1,25.795964138149532,28.149457580745345
38,2026,11,Nov2026,$ / BU,27.211857397266943,1,26.035110675969037,28.38860411856485
38,2026,12,Dec2026,$ / BU,27.451003935086447,1,26.27425721378854,28.627750656384354
39,2012,1,Jan2012,$ / BU,12.2,0,,
39,2012,2,Feb2012,$ / BU,12.6,0,,
39,2012,3,Mar2012,$ / BU,13.5,0,,
39,2012,4,Apr2012,$ / BU,13.7,0,,
39,2012,5,May2012,$ / BU,14.3,0,,
39,2012,6,Jun2012,$ / BU,14.2,0,,
39,2012,7,Jul2012,$ / BU,15.7,0,,
39,2012,8,Aug2012,$ / BU,16.5,0,,
39,2012,9,Sep2012,$ / BU,14.8,0,,
39,2012,10,Oct2012,$ / BU,14.3,0,,
39,2012,11,Nov2012,$ / BU,14.3,0,,
39,2012,12,Dec2012,$ / BU,14.5,0,,
39,2013,1,Jan2013,$ / BU,14.6,0,,
39,2013,2,Feb2013,$ / BU,14.8,0,,
39,2013,3,Mar2013,$ / BU,14.8,0,,
39,2013,4,Apr2013,$ / BU,14.5,0,,
39,2013,5,May2013,$ / BU,14.9,0,,
39,2013,6,Jun2013,$ / BU,15.3,0,,
39,2013,7,Jul2013,$ / BU,15.7,0,,
39,2013,8,Aug2013,$ / BU,14.6,0,,
39,2013,9,Sep2013,$ / BU,13.0,0,,
39,2013,10,Oct2013,$ / BU,12.3,0,,
39,2013,11,Nov2013,$ / BU,12.7,0,,
39,2013,12,Dec2013,$ / BU,13.1,0,,
39,2014,1,Jan2014,$ / BU,13.1,0,,
39,2014,2,Feb2014,$ / BU,13.4,0,,
39,2014,3,Mar2014,$ / BU,14.1,0,,
39,2014,4,Apr2014,$ / BU,14.5,0,,
39,2014,5,May2014,$ / BU,15.0,0,,
39,2014,6,Jun2014,$ / BU,14.8,0,,
39,2014,7,Jul2014,$ / BU,13.3,0,,
39,2014,8,Aug2014,$ / BU,13.1,0,,
39,2014,9,Sep2014,$ / BU,11.1,0,,
39,2014,10,Oct2014,$ / BU,10.1,0,,
39,2014,11,Nov2014,$ / BU,10.4,0,,
39,2014,12,Dec2014,$ / BU,10.6,0,,
39,2015,1,Jan2015,$ / BU,10.7,0,,
39,2015,2,Feb2015,$ / BU,10.3,0,,
39,2015,3,Mar2015,$ / BU,10.1,0,,
39,2015,4,Apr2015,$ / BU,9.83,0,,
39,2015,5,May2015,$ / BU,9.71,0,,
39,2015,6,Jun2015,$ / BU,10.1,0,,
39,2015,7,Jul2015,$ / BU,10.3,0,,
39,2015,8,Aug2015,$ / BU,10.2,0,,
39,2015,9,Sep2015,$ / BU,8.88,0,,
39,2015,10,Oct2015,$ / BU,8.8,0,,
39,2015,11,Nov2015,$ / BU,8.83,0,,
39,2015,12,Dec2015,$ / BU,9.06,0,,
39,2016,1,Jan2016,$ / BU,9.15,0,,
39,2016,2,Feb2016,$ / BU,8.87,0,,
39,2016,3,Mar2016,$ / BU,8.88,0,,
39,2016,4,Apr2016,$ / BU,9.52,0,,
39,2016,5,May2016,$ / BU,10.0,0,,
39,2016,6,Jun2016,$ / BU,10.6,0,,
39,2016,7,Jul2016,$ / BU,10.6,0,,
39,2016,8,Aug2016,$ / BU,10.3,0,,
39,2016,9,Sep2016,$ / BU,9.59,0,,
39,2016,10,Oct2016,$ / BU,9.44,0,,
39,2016,11,Nov2016,$ / BU,9.68,0,,
39,2016,12,Dec2016,$ / BU,9.89,0,,
39,2017,1,Jan2017,$ / BU,9.95,0,,
39,2017,2,Feb2017,$ / BU,10.2,0,,
39,2017,3,Mar2017,$ / BU,9.92,0,,
39,2017,4,Apr2017,$ / BU,9.51,0,,
39,2017,5,May2017,$ / BU,9.56,0,,
39,2017,6,Jun2017,$ / BU,9.39,0,,
39,2017,7,Jul2017,$ / BU,9.62,0,,
39,2017,8,Aug2017,$ / BU,9.29,0,,
39,2017,9,Sep2017,$ / BU,9.46,0,,
39,2017,10,Oct2017,$ / BU,9.39,0,,
39,2017,11,Nov2017,$ / BU,9.44,0,,
39,2017,12,Dec2017,$ / BU,9.65,0,,
39,2018,1,Jan2018,$ / BU,9.63,0,,
39,2018,2,Feb2018,$ / BU,9.82,0,,
39,2018,3,Mar2018,$ / BU,10.1,0,,
39,2018,4,Apr2018,$ / BU,10.3,0,,
39,2018,5,May2018,$ / BU,10.1,0,,
39,2018,6,Jun2018,$ / BU,9.67,0,,
39,2018,7,Jul2018,$ / BU,9.35,0,,
39,2018,8,Aug2018,$ / BU,8.81,0,,
39,2018,9,Sep2018,$ / BU,8.86,0,,
39,2018,10,Oct2018,$ / BU,8.65,0,,
39,2018,11,Nov2018,$ / BU,8.67,0,,
39,2018,12,Dec2018,$ / BU,8.76,0,,
39,2019,1,Jan2019,$ / BU,9.03,0,,
39,2019,2,Feb2019,$ / BU,8.85,0,,
39,2019,3,Mar2019,$ / BU,8.66,0,,
39,2019,4,Apr2019,$ / BU,8.5,0,,
39,2019,5,May2019,$ / BU,8.14,0,,
39,2019,6,Jun2019,$ / BU,8.53,0,,
39,2019,7,Jul2019,$ / BU,8.65,0,,
39,2019,8,Aug2019,$ / BU,8.6,0,,
39,2019,9,Sep2019,$ / BU,8.58,0,,
39,2019,10,Oct2019,$ / BU,8.97,0,,
39,2019,11,Nov2019,$ / BU,9.13,0,,
39,2019,12,Dec2019,$ / BU,9.35,0,,
39,2020,1,Jan2020,$ / BU,9.39,0,,
39,2020,2,Feb2020,$ / BU,9.3,0,,
39,2020,3,Mar2020,$ / BU,9.11,0,,
39,2020,4,Apr2020,$ / BU,8.88,0,,
39,2020,5,May2020,$ / BU,8.72,0,,
39,2020,6,Jun2020,$ / BU,8.82,0,,
39,2020,7,Jul2020,$ / BU,8.95,0,,
